in_real,in_imag,out_real,out_imag
0.3618582067010642,0.7443349881086394,0.3451681738564951,0.7786338982776078
0.28715634119010275,0.8965684003252271,0.24378108235123452,0.8611776528233603
0.2210779686828218,0.9646371348336717,0.17425701026924978,0.8994084423625446
0.16834597826234465,0.9483759200583219,0.13541437041943993,0.9150631723030908
0.1332642039471559,0.8427150077464794,0.13434708373424775,0.8831960570957988
0.0975238616179053,0.6550265668210226,0.12276494174056501,0.7430508711466033
0.07741159485536646,0.401039588812849,0.12195591269056139,0.4741362410900971
0.05995457754591102,0.10305591988237774,0.11110657154597847,0.11335886174062604
0.027216108310942892,-0.19111316233057216,0.07403453149682804,-0.23294245944772785
-0.018572687195238188,-0.48479098688660754,0.0062439668239626656,-0.537508091041996
-0.08491603447210166,-0.7237546685714934,-0.08545096755148762,-0.6826517047723035
-0.16295567164195934,-0.9110560049937951,-0.12321134310964688,-0.7111488899333116
-0.25908232655241836,-1.0180140850372952,-0.15174583392616814,-0.7379780758601844
-0.3754524975693792,-1.0366168971037613,-0.2543466057681154,-0.8196068210617201
-0.4954836001076771,-0.9640595576026759,-0.4128961556278228,-0.8700519812591188
-0.6101954372025636,-0.8202364372713532,-0.597947864863756,-0.8335570063576818
-0.7131352450949153,-0.625413217903698,-0.7847245283051746,-0.6960118030811231
-0.793566699830344,-0.3981010636243281,-0.9239541931333166,-0.46302659365408927
-0.851637109188221,-0.13332590686867124,-1.0164650889938023,-0.15919477492494938
-0.8756969726386068,0.1135792599421442,-1.0195313884225126,0.1170394907660528
-0.862454232885725,0.34615524743689,-0.9591973932707862,0.35607491047692363
-0.8087653066759717,0.5520940977231049,-0.8479370045309356,0.5397620464226875
-0.716029946815154,0.7042854895926897,-0.7334423812005202,0.679226562599025
-0.5984225767043849,0.8094209624820168,-0.6102652824755257,0.785261741294728
-0.4557726529196404,0.8688762854984421,-0.4751066808804403,0.8680911485323377
-0.3024246730312177,0.8795268293104587,-0.3240520028351157,0.9250470278890512
-0.1405266506116999,0.8741934601254334,-0.15345634714020906,0.9531881178379679
0.011693101870215864,0.8236239891496276,0.013097809946294392,0.9316896134057087
0.1622512358946274,0.7582403622603241,0.19206186297767314,0.870679317065501
0.29401513984128635,0.691462783027058,0.3372133225545939,0.7858724727887489
0.4131972090337012,0.6161193182238686,0.46482374034875384,0.6890241348546615
0.5212278326788916,0.5339325957376495,0.5750772740627443,0.580192986288842
0.5979364968334305,0.46096193678658115,0.645560653770664,0.49434476897410295
0.6598812810105044,0.37629072451774026,0.7050973556502917,0.395253631969946
0.7160129766956915,0.27723605675528906,0.7605456545887979,0.28895358202667687
0.7639867817311307,0.17662113454332795,0.810147372882545,0.1845841215286259
0.7930513356892124,0.06603722695364475,0.8455329347013492,0.06891128597620577
0.8163675385325665,-0.0691279584984949,0.8726177651763312,-0.0744397483423187
0.8338270943386433,-0.207439423289797,0.8812149950913382,-0.2145559235603376
0.8497319055265705,-0.3455356840563961,0.8784936739281248,-0.3411613495739867
0.8588463746879202,-0.47735114526013306,0.8661559430360017,-0.4517119980697395
0.8647525212920449,-0.5812909155598034,0.8640855398770448,-0.5326581334680283
0.8700236431469633,-0.6405523078891081,0.8717371148340963,-0.5721367881937707
0.8611361385558975,-0.6613032966642312,0.8715311908067983,-0.5956627925627895
0.852507100225477,-0.6165259365034552,0.8827091412635855,-0.57548811819335
0.837536377138461,-0.5133883376273348,0.8915108971045341,-0.5030961079430325
0.8165532479090717,-0.3462377941199047,0.8955930892619592,-0.3468021461819202
0.7878307171803911,-0.13367108558834692,0.8744762542840059,-0.12111160269245458
0.7456029540074616,0.1184073452153731,0.8221132812090497,0.16724373028835204
0.7008048260529803,0.38114599024984813,0.7434467195095511,0.44819124773060537
0.6439448655643085,0.6351386228494014,0.6310852912498799,0.681753767588746
0.5806084850282763,0.8491395505957989,0.4994251283929554,0.8220394689239789
0.5032601784109945,0.998163305592935,0.3716531568557464,0.9075724093913786
0.4180748362965554,1.0755250531567027,0.2793605612037098,0.9658000185399573
0.3144362650716287,1.050575165009695,0.23101262075161788,1.0053463052474856
0.21719666518152433,0.9225580181905828,0.20217214495834301,0.9715145631019255
0.10859794676710473,0.721216509296836,0.1282576096051845,0.8294273189114407
0.0008786569347209924,0.4369223181728584,0.019812618824394335,0.5163493678672497
-0.09210043747125599,0.11186274336117197,-0.07564608516112781,0.11080922400635895
-0.18018421888560585,-0.21767293678658461,-0.15703618731730273,-0.2785416283990205
-0.23689191307269164,-0.5281966954642443,-0.22158306941075523,-0.5794275266766125
-0.2757290713490984,-0.7774678872870913,-0.24451881472874604,-0.6878082802378209
-0.2897278111275611,-0.9416692967218605,-0.18592066982680855,-0.6903436775276415
-0.27121934567833667,-1.0033249460647915,-0.16069940828837836,-0.7447849590651794
-0.21707383935488953,-0.9489927157538345,-0.17364076513339421,-0.8341708038203989
-0.15569316100218192,-0.7813597772174998,-0.16858537729079598,-0.8006335924331891
-0.0782727649278137,-0.5301699131243487,-0.10579960612603057,-0.6034002137698544
0.018965702555451193,-0.22254989015084187,-0.006707195916117542,-0.25660332513438466
0.10772132465923684,0.11697981906344458,0.08786774139878539,0.16798659309799513
0.18717884540046592,0.44672482747257314,0.16820114063772618,0.5304859223569571
0.23942875340792533,0.7152300154097443,0.22321908109467792,0.7132115054463091
0.2662684951809621,0.9130556544283903,0.20896581549641802,0.727183602938771
0.26153367509940934,1.0036357727591854,0.15981318983130244,0.7429398389917514
0.22663370287999937,0.9841905332600125,0.14479926412810462,0.8206766710458657
0.16270185064037512,0.8517445772418724,0.1411584967307724,0.837849500480946
0.08979778140047699,0.621626913173837,0.09811605981192445,0.6876089222214348
-0.005519951947749938,0.3330324873732182,0.012915266578217774,0.3920055775163137
-0.10278864692068523,0.0008953672799470755,-0.08991216422995518,-0.026350121506433233
-0.17882476346790122,-0.33466513570249773,-0.1623984401973173,-0.42298495868695074
-0.2376729602359617,-0.6384500087375496,-0.22060805520734306,-0.6767586565085804
-0.26161685741477914,-0.8715850892593467,-0.19952277477902314,-0.7285490881696823
-0.24513844444753297,-1.0344395775188815,-0.12383376210954644,-0.7298773809464478
-0.19566692979734396,-1.1019750136128394,-0.06769007996660381,-0.7907495061069514
-0.10791394925296076,-1.0779413244248062,-0.04912978458481765,-0.899446209212075
0.005084958071102751,-0.9789014217609233,0.030238219923536508,-0.925840189788422
0.1509667021252945,-0.8270457188302369,0.19398019606911296,-0.8826348792696435
0.31882406795189305,-0.6298465411895855,0.39862923403882,-0.7140489235057885
0.48963085261102673,-0.43026709212374914,0.6014112829994502,-0.47431764105415564
0.6530344850404096,-0.24621371603997919,0.7719220410810959,-0.2443913853202595
0.8031982950626028,-0.11308180115055923,0.8711894991677323,-0.09409071666732416
0.9248005358283792,-0.025293173597699864,0.9046741412971286,-0.003979922728310825
1.0222553653722175,0.010216995515101987,0.9008283588537349,0.04602356264698493
1.0753913493822524,-0.01370383251957255,0.9244271079580315,0.042719338701296294
1.105317601265405,-0.06435652444153202,0.9723977706908524,-0.0015242528358090368
1.0999017085197609,-0.14548816341019852,1.0247192690723659,-0.07917121968111074
1.0592256994772105,-0.24011858004284062,1.0611150574159463,-0.18754847472719827
1.0012274771055774,-0.3031323285607855,1.063351762628001,-0.276309013832017
0.9104273088242096,-0.34346608664282685,1.01139364309671,-0.3494785312466119
0.8214957610936505,-0.3451786298363521,0.9386966789431825,-0.37881953503627036
0.7147360105168649,-0.2918075821137149,0.8228652730495335,-0.33566186518330593
0.6088960384294142,-0.19415629514504898,0.7025988123145748,-0.2224748816884847
0.517442740582776,-0.05566419175267413,0.5827066773759588,-0.06147068237936004
0.43275976583829595,0.11928145831574768,0.4620247015099106,0.14722965656220244
0.36183397029602943,0.305250287729945,0.3632288422775547,0.3410130152351618
0.3089670101393129,0.4881251867739983,0.30333488339783576,0.5115928631954998
0.27171089142027155,0.6672847843261642,0.255535426191531,0.6527228071780466
0.24937655969956107,0.8214283904552953,0.2168091429640051,0.743102974292909
0.24555177601698502,0.9408000632258979,0.19065011020263878,0.8225910335893678
0.24201501886937637,1.0167023808641515,0.1716235075465884,0.9067895706624469
0.25379653541918884,1.0669541956698005,0.17795800836626136,0.9872583883771303
0.2648683826530553,1.072795283569053,0.19392232219104466,1.0397259663783722
0.2693059181990388,1.053491651708241,0.21569869859660917,1.0727893564480295
0.27067949274920333,1.0126771805244412,0.23325647654709547,1.0773929688588892
0.26498945457775525,0.9599284932893138,0.2492342970790813,1.0555776537923385
0.25344290441568273,0.8894051573119465,0.2576528314800921,0.9981954287864392
0.2183259343185428,0.8186772674744086,0.22980302755282445,0.9339274451057742
0.1667762118906644,0.749268389709412,0.18191225060406246,0.8593906696847
0.10373169585130852,0.6755455837782707,0.11157028304408101,0.7691579561613846
0.01818839854743066,0.6002813453724445,0.015587866683272722,0.6728339572236184
-0.09066434131515558,0.5283946206838724,-0.10615202706057048,0.5781578522834288
-0.20247853645743522,0.460542198606469,-0.22690697537125537,0.4878563331070751
-0.3236126340990833,0.38723122356375594,-0.34891506035028286,0.3968794602689334
-0.46894434880568836,0.3339239924568962,-0.48955076224801,0.33267369635967814
-0.6241106240195856,0.28243661545067195,-0.6285839842363021,0.2698819470094014
-0.7684852353336117,0.23401979253016003,-0.7368720383979492,0.21352009188752286
-0.9103462668157667,0.20036595659444603,-0.8400998767017893,0.16258713316308815
-1.0380689141838872,0.18032644578613166,-0.9274450854576046,0.11799915083955781
-1.146645999917416,0.17135877557757673,-1.0036501151714243,0.06567069513170853
-1.221648004794802,0.17431866388518474,-1.0681111107129735,0.03237009956656589
-1.2576674027471886,0.19036891918571158,-1.140002461155091,0.03881320758814233
-1.2382336801498275,0.2079420216534253,-1.1762628191473627,0.07129273596280106
-1.1647985251581605,0.23363537241203838,-1.1741414636370215,0.14150306848455052
-1.0383719220431524,0.24505853699450209,-1.1270770114372013,0.21467010782980722
-0.8553245784500425,0.24786845224539852,-0.9957431049728149,0.27946012518626984
-0.6255354480622152,0.234584509036688,-0.760297782577426,0.30715448081201346
-0.3628042375388418,0.20982686955145324,-0.43963849564300395,0.29144166958358797
-0.08708925455489902,0.1610817566327705,-0.0946734678996144,0.2235407610834632
0.18797198976733703,0.10282991580362064,0.2242102850969454,0.15000122386225767
0.4494051796583655,0.028074439122738992,0.4882670200896957,0.05276863430047918
0.6657706444916878,-0.05774759234370903,0.6252361510156899,-0.0644943466032557
0.829083720643603,-0.14106180771483812,0.6602812097953064,-0.1219259465900897
0.916536893545147,-0.22540922298488683,0.7116353678995424,-0.16854547324467772
0.9250632842603465,-0.30816630764876846,0.7834487497098943,-0.24842307388103413
0.8663447352469362,-0.37646679596513444,0.8297097848415049,-0.3510298609231721
0.7365780289705841,-0.448101434808451,0.7878381064203739,-0.48181839544541694
0.5610583711973386,-0.49449036883362196,0.648037044789874,-0.5848268349005052
0.34701945201607615,-0.5526228334981294,0.41552022180056036,-0.6838443618516385
0.13400426784693836,-0.5954605807059064,0.15888422831133098,-0.7321848533470451
-0.06377799668544089,-0.6445511909989007,-0.072429479960612,-0.7631489490115718
-0.21668492599277522,-0.702764590452446,-0.23177812904621264,-0.7754880523566199
-0.3389594773491359,-0.7626069496562232,-0.3367548188793048,-0.7767432104809484
-0.39605668555212964,-0.8263226265018775,-0.36036483432358324,-0.7895126680560747
-0.3984386107548375,-0.8991676129653191,-0.33787953950375593,-0.8281567672206946
-0.3563610062595382,-0.9624759363118792,-0.28556255756076854,-0.8942337749921996
-0.27451874204483184,-1.0041716606992903,-0.21006809313709662,-0.9648840299445389
-0.18322880209164766,-1.0394556091285214,-0.11948699986569378,-1.0297290711659126
-0.1037278498884353,-1.049254089447955,-0.04718179259544941,-1.0728781126167397
-0.05484817411213433,-1.0264282556065267,-0.010212082385630872,-1.0761210222729893
-0.044245433801295135,-0.9656783663521842,-0.018696299798684812,-1.0499552203076208
-0.08844436726707543,-0.8597844156692347,-0.0949352301634363,-0.9770929696398039
-0.19153969802471033,-0.7345678517586325,-0.22916199049224595,-0.8490175635697996
-0.33763006907292303,-0.5777786760602308,-0.4080288212657184,-0.6794415830285869
-0.516712354533584,-0.40609708798772115,-0.6128840725949267,-0.4734461468560358
-0.6967955986986619,-0.23256843628008775,-0.7797963458537236,-0.26344919169465975
-0.8506560173810628,-0.06603751648728878,-0.8780748593189909,-0.07800337049124728
-0.9750853712430083,0.07234424828173788,-0.9145838963293578,0.044095349798877415
-1.0366524949672205,0.1886681669168817,-0.9357051666345786,0.13045390536233192
-1.0097417562999753,0.25983135566254917,-0.9591053192800247,0.20903982267743126
-0.9112856253417735,0.2889790037710348,-0.9332433859520264,0.2824797605767022
-0.7145120866915757,0.27383477414399876,-0.7941800136056161,0.3205310923725325
-0.4708205108559341,0.2306609298371981,-0.5526026474631167,0.2995902731469625
-0.1870134724661758,0.1539194217823404,-0.2163174070042675,0.22265411664442203
0.11159274715573275,0.05703661013843719,0.15380410253994303,0.10293108640625243
0.40100165309181823,-0.048551119437914216,0.468027396422158,-0.01897853490306589
0.655121945576677,-0.1418247948194782,0.6619730492103031,-0.12984642894166676
0.8371686366548753,-0.21735759502039598,0.6905505139199111,-0.18644139187047637
0.9327572332929659,-0.2673576396944047,0.704362214597712,-0.1892539353628946
0.9404050495306764,-0.28913896253263255,0.775104440882395,-0.2179334519517384
0.8562333836285718,-0.27625401444551284,0.8201121987941962,-0.2543372344851399
0.6907840586990107,-0.23506939835374713,0.7505692726559327,-0.2666512959181206
0.45341937372980073,-0.1622224712935705,0.5265978192900923,-0.21260110679322566
0.1781732211895717,-0.06725329201454402,0.20266833529854025,-0.11132045924575133
-0.12617891569645365,0.02199615028662015,-0.17192349750674096,-0.012964007356462803
-0.41679392986633623,0.11756369537394046,-0.48762968431512266,0.09586049743581859
-0.7011284883382226,0.21235584472371682,-0.6869778303220957,0.19418774202202838
-0.932507689205536,0.2775724021820477,-0.6918554116116051,0.18808947860663627
-1.1189130376986913,0.3293893981986328,-0.7042809494550042,0.09705445023840098
-1.240440036692258,0.36511226779715705,-0.7882053065217314,0.07138989427779358
-1.309943350190183,0.36834612112765497,-0.9035824811551503,0.0863458603476125
-1.3209089590819674,0.3571796220861828,-1.0373970585807073,0.09353041596957025
-1.2751114061923665,0.32921120210115534,-1.1719203471305129,0.15177171563944605
-1.1897992242313027,0.2888968461827304,-1.2317065969961847,0.18463227924187653
-1.0534671648565603,0.24435790248309794,-1.1853610114419095,0.20380705812439315
-0.899722054757925,0.21260687038272136,-1.0853045669495844,0.23221519283871128
-0.7134363805204057,0.16888257208006008,-0.893942790337845,0.19951984997487937
-0.5095711555693271,0.12807442878103673,-0.6362707802376946,0.16253627269040205
-0.29850128160882433,0.09313274769112243,-0.35560599682855987,0.12828063418125257
-0.07838941295289843,0.05782786303421199,-0.08500057168304842,0.0782929162547239
0.13123244289148686,0.0202590480500295,0.15034765555581586,0.036764713758166145
0.35088475316935563,-0.01860622160509917,0.35682137066320774,-0.005089203878471338
0.5368971613522304,-0.06223111762990786,0.5005751763552846,-0.060548181894222175
0.7091310263831055,-0.119693738818386,0.5898921131311865,-0.12148883102994701
0.8344771682640463,-0.1719602378054569,0.6661569646126555,-0.14766073787951503
0.933459185262407,-0.24081636644487467,0.7765189935291488,-0.19165671149605296
0.9869144519511297,-0.2961864323178621,0.8876574729255056,-0.23295906427465898
1.0051280355750682,-0.3535354190131907,0.9780502653509112,-0.29634506283110684
0.9938978985505855,-0.3909815336596768,1.0200027622695786,-0.34515420268287167
0.9462785484489086,-0.4185261249794855,1.018235014744103,-0.4010875747505075
0.8977956562758695,-0.41071490294996044,0.9949696876295766,-0.4115739854929459
0.8311881424874715,-0.3806941179939656,0.9363641565884301,-0.399387402257007
0.7651335826445991,-0.32757034821009634,0.8784919349161786,-0.3573008298187723
0.7233355773666464,-0.23989958228766356,0.8256464801122934,-0.2592155200913857
0.7063001104499464,-0.13047878190508364,0.7951253789705017,-0.1268829674556402
0.6897820356866351,0.008190051459134009,0.7583114201659988,0.028044010963988786
0.6981936366322539,0.15486801306781192,0.7388830963622413,0.18299977495349706
0.7091264549623838,0.3089191369298409,0.7218114805483209,0.3376405666684086
0.6950991006759526,0.46607805778019323,0.6709757486915828,0.47735383588226643
0.6625056659544991,0.603629989359313,0.6211907709355358,0.5999131660293235
0.5883592109366154,0.7230125757616083,0.5449225783100085,0.7169382655083585
0.46877764626011015,0.8187069267888475,0.4293055585169774,0.8191744296392998
0.29262780037670416,0.8694094999255552,0.2601579059945479,0.8881042254436757
0.07285656849652726,0.8828596205290551,0.03819361751262071,0.9213637884004692
-0.17467197450184993,0.8685391062053235,-0.22650870506574594,0.9003406080598242
-0.44188321809350734,0.8080500644701069,-0.502949106196793,0.8126334085481839
-0.6766934890306836,0.720630442018809,-0.7239838455283674,0.6892353527352437
-0.8893661027705493,0.6198486014590315,-0.8964936970439608,0.535149255498732
-1.036016719120781,0.4945663888137017,-0.9872556476713488,0.3799559200725744
-1.0840048112564744,0.362132682324755,-1.041928614473676,0.252952001158806
-1.0435681198895028,0.23122300767125126,-1.0456724936333757,0.1734338377113609
-0.8940816270089087,0.11844765644369361,-0.9614538563081076,0.11502425241872416
-0.6548659681743824,0.0026221684678779814,-0.7548455124942635,0.014289712939444144
-0.35464242367515325,-0.08335559087513639,-0.41179858094812793,-0.07666169368952236
-0.018583148765052623,-0.14509970811270412,-0.00048201840763972825,-0.13844172161840973
0.3271162085766909,-0.19166491318616874,0.39118163182532406,-0.16637174145071043
0.6355324483545547,-0.22031805949373204,0.6529104117503124,-0.2099155865029747
0.873982208757354,-0.22101503821176904,0.7207750877923518,-0.1699968868467594
1.0045047536286105,-0.21043801366866632,0.729742756836639,-0.11362795337529774
1.032790992708209,-0.19139368651708596,0.8098974904915295,-0.1087034519257975
0.9310243050012069,-0.1645937434022735,0.8661361889387388,-0.14557348666032585
0.7317550733562398,-0.12009221064950577,0.7686702369705074,-0.14064292049457416
0.43540618478002796,-0.07429427226325401,0.5087324034289026,-0.12593640007130327
0.09092131951198738,-0.030597096039563006,0.09598067884153716,-0.08658642697797564
-0.2613432189940455,0.0212418373459306,-0.3348085193796302,-0.02750696832654065
-0.5888806487074194,0.06695289520318298,-0.6691493237781367,0.04774467269057037
-0.8415119814640363,0.12201525067098187,-0.7816249157810966,0.10604056802613271
-1.0042602951395236,0.15580862295299627,-0.7520946373847683,0.08858376344123697
-1.0377142450269128,0.1955498783942759,-0.7917092059049489,0.10483588043107528
-0.9566836420769018,0.23306719062864645,-0.8559558648130146,0.21013362429250768
-0.7666329565502956,0.2527254477182341,-0.7844715114383473,0.28285089372999045
-0.4803824360603449,0.2500134490353872,-0.5403496196602674,0.31643813311395225
-0.1482464845881219,0.22394314589821573,-0.16915007057055734,0.32785322321714655
0.206043732988669,0.17283432386605324,0.2752808345191389,0.2574898038088946
0.5351250838446625,0.10774931951381421,0.6312059825233682,0.15865889546573164
0.8105209763495357,0.0022407167811945112,0.7998032973967879,0.015532422623913966
0.9961852585019954,-0.12721913156640413,0.7984990525754296,-0.06862744604938187
1.0811378395576887,-0.27438982832230535,0.7956173832244955,-0.12587472831506075
1.0568130076203615,-0.4353991116594589,0.8418611478199869,-0.2709985696403911
0.9373759222773819,-0.597014528400573,0.8340997434818146,-0.48325513902089956
0.7247641806092305,-0.7503737232879354,0.7165989792720495,-0.7342175934916257
0.4773447954834387,-0.8717488772202197,0.5201741873848826,-0.9516957548639814
0.2075659216256129,-0.9517989719326939,0.2459777856857126,-1.081164381023737
-0.04603416907902011,-0.9890429640270896,-0.02608343049866951,-1.1335086347795786
-0.26197711567761167,-0.959706662099694,-0.26353567965028235,-1.0889502704663874
-0.4180417083162804,-0.883701881985023,-0.42917301663466834,-0.9774290860756247
-0.4876200461335615,-0.7444083704887594,-0.5301457567867658,-0.8315427140785641
-0.4807137892282452,-0.5587835785822317,-0.5567418687819412,-0.6229572076552055
-0.41109126994329204,-0.3320848841716026,-0.5022824917403614,-0.3679157320553079
-0.2810565446675125,-0.08933209776310606,-0.3502198443684268,-0.07323937349574283
-0.11636196499159127,0.16694846365755017,-0.1613279134715775,0.22736682419228416
0.05060263981192725,0.40247628126808993,0.03229551377579121,0.46569656195962406
0.21460747294327018,0.622553393491136,0.21085265244791174,0.6381279446672838
0.3404428646062834,0.801040933531649,0.28360872728702446,0.6755837419052604
0.4177962931273939,0.9343584104172468,0.2890363322012046,0.705651054878115
0.4477664404337376,1.0093092309602039,0.2808865825746656,0.7783451789351123
0.42149870118181604,1.0395395921908335,0.28797547568757587,0.8889766990805579
0.37179793045086823,1.0316303295167462,0.2852365938649135,0.9728456075946773
0.2741396332591332,0.9938176491921896,0.2258728007106514,1.0260707564329015
0.19899261095904616,0.9352200937807653,0.18012536945116608,1.0354771565576695
0.13024457002429227,0.8760992621151642,0.11356081790316708,1.020009447912285
0.08489551078222622,0.8115085240554072,0.07680112664158845,0.9571035018454754
0.06654842791787534,0.775309591886193,0.05730520432555153,0.9019510216768385
0.09846706780683236,0.7427673402289809,0.10577747832919115,0.8527209322113389
0.1531368127653238,0.7510351493871448,0.1653459822496508,0.8232237320193647
0.24371728039833088,0.7711688540061695,0.2505358552541761,0.8119567961069354
0.33489759703971556,0.8121935954985199,0.3273082649553096,0.8157252222441604
0.4175033716317642,0.8541649001320408,0.38464353625993297,0.8265929634950293
0.476630641666065,0.8944864962907103,0.42080546443595246,0.8570124745924366
0.4863121176375603,0.9198009821598514,0.4237102579126484,0.893908673633836
0.45344409021134974,0.9096930076900812,0.4126370843985554,0.9151104461244333
0.3541750807910858,0.8944645061983006,0.33122014705771585,0.9376272360407878
0.20693405328564296,0.8416189253006049,0.19968735339206223,0.9099384008936271
0.015046612978353281,0.7564801699978493,-0.004638953437170912,0.8378086236018154
-0.19863963929182438,0.6494957326686772,-0.24322885607026734,0.7159071415662277
-0.41719358912215293,0.5368432852285928,-0.4912774043672403,0.5755077595464675
-0.6249372529398863,0.4231882114845758,-0.6838021235863749,0.42416784454713863
-0.7924623834069312,0.31650694870583906,-0.8108421091575817,0.2919002688757626
-0.9007584411800663,0.23462700763393252,-0.8726617524980558,0.19998975506292993
-0.9472046052626023,0.17961004045837117,-0.8976190661620134,0.14154823516569692
-0.9245919934002726,0.16399636322424752,-0.908159713759856,0.14044787513188783
-0.8283356080895599,0.19062888951368664,-0.8766352121266121,0.20025984485934245
-0.6798430344751863,0.2511127564927838,-0.7715142935422339,0.29924208645847994
-0.4925963404464628,0.3405819768489855,-0.5835537181357484,0.42530598298173383
-0.28218665070377535,0.44677858245266994,-0.33685254621488303,0.5571613312365746
-0.07805277558286344,0.5670655187246588,-0.09348384135511933,0.6773731599560824
0.09954185649279815,0.6827015691178502,0.10408539553271723,0.758689904794206
0.2333093828035674,0.7853659954440685,0.22735426183412466,0.791257940070544
0.3041494151266308,0.8667751855983694,0.2707527091910844,0.8078982133494155
0.31891519992845335,0.9074290596608641,0.27168989676969935,0.8383117959827754
0.25276212420529703,0.9176027845206343,0.21347242789241072,0.8811638807588235
0.134979112250727,0.8883210896639845,0.11047139731911937,0.9009052613375862
-0.03648828440914746,0.8176200879563854,-0.06952317465554625,0.8723395066513838
-0.23852560398176023,0.7192634299529351,-0.2931694707393344,0.7833424898112828
-0.43528583555160566,0.6028070053494787,-0.5136913618587022,0.6530095743869229
-0.6338899710166411,0.46980399440268955,-0.7149152378253723,0.481630682924711
-0.7884760742379158,0.3159596318811465,-0.8382654231972779,0.2969276265318648
-0.9120270275430201,0.17617012631730014,-0.9070652907015475,0.13914338362379564
-0.9702481252615387,0.03239114484566212,-0.926458639530793,-0.006857965755138196
-0.971372699645237,-0.08826728554964362,-0.9306066705261298,-0.12041425394181715
-0.918600162368606,-0.2058174954408192,-0.9119396749946258,-0.2371553628392955
-0.8185831869104999,-0.32341336854334557,-0.8440185357876886,-0.3606835186363546
-0.6893767075177231,-0.40934911894689197,-0.7389903211795827,-0.45991571222612637
-0.5280385093665124,-0.5067881954283687,-0.5666580412604874,-0.577322016057169
-0.3703513583387702,-0.5935199162705339,-0.3923030205488094,-0.6731264622154803
-0.22866840779506697,-0.6883055781875289,-0.2255138392955538,-0.7608758583049595
-0.11534014018767497,-0.7778883010900064,-0.103044734260136,-0.8235481099903839
-0.027139678977108492,-0.8676408129422939,-0.007255594804912446,-0.8723760522861816
0.022062067269340974,-0.9522828096567342,0.04579637301834505,-0.9053169330946953
0.021829445222843077,-1.0202803998012386,0.05541433981320143,-0.9381925563187237
-0.0036387637445107674,-1.071697226315479,0.04759256427151204,-0.9838843435714768
-0.05041933451397795,-1.0935417768713822,0.011146227881599913,-1.0315929041730025
-0.12178338170555804,-1.093347952833175,-0.061132838180180116,-1.0710480790208143
-0.20073197180952088,-1.0386741898114464,-0.16015726037975542,-1.068800421571892
-0.2885227195229026,-0.9587956696035789,-0.28296059092544645,-1.0387046297926834
-0.3499028047475205,-0.8356938174915405,-0.3857908144969935,-0.9435883856576295
-0.4056806463682977,-0.6772538601464533,-0.47969735658215207,-0.788098438493237
-0.45614891582522404,-0.5017924902534283,-0.5561306190628752,-0.5874590964086082
-0.4972378041411806,-0.3147469844481699,-0.6017038973684379,-0.37159509965199433
-0.5326010585872022,-0.12924952819719765,-0.633338060702016,-0.14068094930883923
-0.5661008333333075,0.03483463622131039,-0.6446936394710363,0.043374077183065296
-0.6087027367399563,0.17173615071620063,-0.6550088143402384,0.18966726389811406
-0.6672221539185804,0.25815571164559153,-0.6743397791674521,0.2626772535349682
-0.7257621472582692,0.3120583326765804,-0.7060556135612241,0.30479268161518336
-0.8101547962864336,0.31793110015005915,-0.7727206015904113,0.2886898842843646
-0.8915782943309706,0.2937742458043924,-0.8486060782757825,0.2520043795167781
-0.9755721081756697,0.23512577361925635,-0.9362974353607108,0.17714300820402773
-1.0390354407736073,0.16758475423188954,-1.0092316261615049,0.10251835168272022
-1.0976557904532378,0.11010893698925138,-1.072461636217889,0.03544157325860731
-1.1125316596271673,0.06000764467998617,-1.0964810724183243,-0.01055149877869238
-1.0803464296179042,0.048932745956911446,-1.1047814893503136,-0.007902425365877486
-1.0182355427123753,0.0799056548658371,-1.085954874887753,0.045446881771780356
-0.8983302067973455,0.14737319129419532,-1.008059846278997,0.1544902243211086
-0.7445694138221353,0.26355415543763616,-0.8679274388430804,0.3171065848197687
-0.55889829631459,0.4038795466915268,-0.6661953348884095,0.4981500865815456
-0.3570193794622616,0.5645167100300713,-0.4265745294966421,0.6848889464877448
-0.1577205985948713,0.7199783300394794,-0.18589153433022743,0.816931576437633
0.02420231278710391,0.8453747392833266,0.013288285148137957,0.8865414418847654
0.16898652482725035,0.9425453458493307,0.13779804681735308,0.9080669018523551
0.26941483853441667,0.9823820682502821,0.21462372467654678,0.9080133451938975
0.31651897126425205,0.9458894102286336,0.2769549304812655,0.9152126330393968
0.30161709449401486,0.8567215938047602,0.3007550159062953,0.883335655422957
0.2476273112458615,0.6910886524325935,0.28621965433367835,0.7648640166948347
0.14390257855235938,0.4696642147943548,0.18583950759006562,0.5407061743593431
0.02023824049927557,0.2160094101555774,0.04687144607983784,0.2355795516426733
-0.09839345559727988,-0.04699418766456973,-0.08821803319580113,-0.07966390998672512
-0.21529066920021772,-0.3160111122779436,-0.2005502383488036,-0.3738993784657234
-0.29994307673624687,-0.5545918773401581,-0.28141707721195175,-0.5630256029070733
-0.33413358544626837,-0.7463357458355195,-0.28778942238952787,-0.6262843790803947
-0.3208850112303947,-0.8870166920304647,-0.2329936370431085,-0.6695348500931706
-0.24915697541049972,-0.9596239425548719,-0.16845229308188658,-0.7617462086751967
-0.12234755196037268,-0.9604116124349571,-0.08044527237992044,-0.864068654803474
0.035776435404592695,-0.9072916289498947,0.0671324730115229,-0.9087067719009438
0.22242865306916657,-0.8041758272380761,0.2786610071156646,-0.8576953104671187
