in_real,in_imag,out_real,out_imag
0.544963003,0.729996459,-5.297551178413371,7.99148050094523
0.547089646,0.886054841,-6.739147363051193,8.12927281398669
0.529235102,1.01221638,-7.975547104673855,8.05319180385217
0.494631047,1.08835119,-8.873935035388849,7.797107691614674
0.446781682,1.09835767,-9.35906843074917,7.420697669826108
0.388796037,1.03215896,-9.393381862255517,6.985018733643429
0.324089734,0.886689351,-8.826806853520587,6.519171441467222
0.252306864,0.667704045,-7.592885576552424,5.9258123230831075
0.173457932,0.387909935,-5.386522204727932,4.837447280453603
0.0870234841,0.0662927647,-2.148237878659284,2.8862325118681156
-0.00750271732,-0.273763066,1.663306027272128,0.2394656506365891
-0.109454923,-0.606460065,5.339297691733165,-2.4922679276066333
-0.217851275,-0.90771954,8.108960846355437,-4.3185565331536395
-0.330337099,-1.1560372,10.144416302681611,-6.0434952428454025
-0.442988154,-1.33531012,11.266240514404938,-7.306562379333035
-0.550289032,-1.43645298,11.73098035360245,-7.8769820053137485
-0.646294008,-1.45711446,11.611049872549964,-8.453060092222923
-0.722343803,-1.40509013,11.25461821356013,-9.061613943941232
-0.770883434,-1.2937213,10.560991570962504,-9.911803088404668
-0.785555551,-1.14130165,9.546850516208814,-10.3035727945703
-0.762218748,-0.968843317,8.316044894010474,-10.32313319580021
-0.700708762,-0.797522272,7.003128641542517,-10.09364301793994
-0.602761201,-0.646228213,5.7722485280743285,-9.551486578983713
-0.473970317,-0.529916219,4.845033420186823,-8.529673317696961
-0.323161018,-0.457827774,4.351796368366891,-7.054001964598228
-0.161811162,-0.432667035,4.484395053735682,-5.199566273692426
-0.00322258815,-0.452107726,5.166625703122229,-3.2728017587240856
0.139019157,-0.504573691,6.251189270809423,-1.4576690979333478
0.252614835,-0.576012339,7.377273690113835,-0.06832989645539556
0.327837632,-0.650171953,8.39210934131849,0.8755547038200007
0.358700827,-0.710767676,9.105286553554587,1.3208650449021153
0.343467544,-0.74553384,9.451874573103975,1.3077807773149983
0.285914426,-0.741697108,9.461000717351325,0.9023537119240066
0.194323575,-0.693588711,9.110978884958405,0.10079261299933506
0.0808865473,-0.601241004,8.17492965222321,-0.9585325015519182
-0.0396182576,-0.470226321,6.694123600045982,-2.1121320212167802
-0.152237167,-0.312137779,4.544887520036459,-3.1200694034890972
-0.241471193,-0.138846027,2.0148261226187376,-3.730003049444548
-0.294603543,0.0344865517,-0.5471943294537636,-3.8230509093720997
-0.3029462,0.192891661,-2.815016577133158,-3.4041342423302297
-0.263096618,0.323492066,-4.5836411533035655,-2.4870333368903097
-0.177736629,0.41655125,-5.678267769413201,-1.137283091360123
-0.0553647716,0.468190229,-6.102313963923896,0.52131505126965
0.0905187141,0.478606193,-5.892022245966089,2.3440934382872967
0.242744621,0.452514835,-5.118922639503055,4.1546378337279375
0.382359204,0.398337967,-3.9762801585291165,5.714411585449435
0.491328799,0.32669174,-2.665706484614027,6.870495531942208
0.553170948,0.249662887,-1.4045493234927027,7.4983774047081075
0.555845267,0.178344724,-0.3588213531418304,7.569055820437808
0.493208585,0.121606733,0.3711352477587941,7.018447937029457
0.366088689,0.0849415819,0.6489544959951306,5.788778595158613
0.182636812,0.0692424932,0.3830890630636745,3.809315558466297
-0.0420520124,0.0727234187,-0.4351493848666098,1.2020113191219455
-0.287982753,0.0891266708,-1.622372292968615,-1.7467546799196851
-0.531867794,0.109572789,-2.8502044173957732,-4.619448490516987
-0.749460423,0.124006529,-3.6597088693799003,-6.989093945881805
-0.918385728,0.122529188,-3.9966477442916886,-8.65561328741937
-1.01945597,0.0980246822,-3.992203408790422,-9.690663035589873
-1.0399777,0.0454051042,-3.65543245796525,-10.30205330588919
-0.974737688,-0.0366036263,-2.952923597772004,-10.333304376361255
-0.826625081,-0.144858839,-1.8498394752225247,-9.830589310084543
-0.605729,-0.270852128,-0.18170369580457513,-8.739921501990034
-0.33041156,-0.404286899,2.09760696389618,-6.810273022252957
-0.0239561372,-0.531747974,4.771357807968927,-4.006163677855238
0.287458035,-0.638901559,7.199600951663513,-0.7026293023838086
0.577567388,-0.712079984,8.73418516592799,2.427998558475739
0.824290872,-0.738607526,9.496388292662825,5.045257459631756
1.00764303,-0.71217742,9.61249473140437,7.002948133291431
1.11562463,-0.629101022,9.236346684595516,8.476383507320586
1.14416756,-0.490477306,8.294158746031254,9.447627035037712
1.09741158,-0.302358326,6.864260359420135,9.884371484064765
0.987610571,-0.0751347592,4.9082619777797305,10.066554710371179
0.831955816,0.176381626,2.346954991343811,9.866617391619798
0.652656499,0.43616683,-0.7918414023109968,9.250802510180733
0.473533166,0.687700863,-4.179755583084571,8.144540535669478
0.317145536,0.915335549,-7.204566662099548,6.798994189915447
0.201345123,1.10568766,-9.57943898330062,5.640394731711112
0.13940162,1.24798464,-11.259455758721682,4.997725809656959
0.137119572,1.33577525,-12.23809025465102,4.910583080047694
0.192592414,1.36690978,-12.683436682979659,5.2977627501052496
0.296449409,1.34348312,-12.540622549652587,6.067165661790128
0.432227605,1.27226674,-11.837295922592798,7.0884455767808845
0.580534872,1.16110925,-10.621311466373545,8.257854607825266
0.719316467,1.02091877,-9.109005987306944,9.383900171695359
0.827155131,0.863652691,-7.423224181939915,10.30794658378045
0.885871707,0.701253773,-5.675159947089391,11.026111011364264
0.882757808,0.544935725,-3.980462568431413,11.312628353013224
0.81205254,0.403660635,-2.460954172439564,10.997987204477113
0.675777828,0.284750078,-1.2355992348953748,9.985591973220949
0.483527,0.193094578,-0.42472833019985146,8.1760748316824
0.25141806,0.130919308,-0.17223982772033253,5.523368371295419
0.000595551145,0.0970229289,-0.5880187252226516,2.257565778827825
-0.246101244,0.0892904951,-1.579646471230432,-1.062598047414042
-0.46571499,0.102970155,-2.7006100221218423,-3.9932020431988633
-0.638115824,0.131781971,-3.6409581827588706,-6.127903438441884
-0.748312273,0.168450323,-4.325107262183656,-7.426896040821758
-0.788036426,0.205333012,-4.831089362221041,-7.953749574759263
-0.756984892,0.23478209,-5.163874005194159,-7.873444234884226
-0.663076498,0.249344051,-5.347053376863068,-7.208489816582134
-0.521364022,0.242580814,-5.272627834940804,-6.026966738965502
-0.352249296,0.209752166,-4.74542919126705,-4.383134807364219
-0.178981379,0.149203433,-3.619057395709164,-2.5000942099818815
-0.0252225735,0.0604538892,-1.9916917276711357,-0.7697603295180571
0.0873932074,-0.0539806544,-0.07625509367995842,0.4820988624809317
0.141878973,-0.18897908,1.957210626706556,0.9649014181794122
0.127879176,-0.336991192,3.9044233039133327,0.5453805220316177
0.0433979676,-0.488875572,5.592826914413612,-0.8138538078508707
-0.106572041,-0.633136853,6.6983061683973535,-2.7115576929154925
-0.308472921,-0.757989376,7.265769911855764,-4.949924828672224
-0.542405286,-0.852144032,7.335473570906872,-7.108943123551063
-0.784332643,-0.906054615,7.067258319848614,-9.091153737441052
-1.00770459,-0.914007384,6.540526335027619,-10.738832494975
-1.18949046,-0.872456389,5.753393663450913,-12.039877046444852
-1.30927377,-0.782421754,4.795524911986781,-12.955693994751833
-1.352399,-0.649315895,3.6831000728009506,-13.550101867450309
-1.31139473,-0.482783827,2.2194220073199435,-13.695931199457505
-1.18559804,-0.295296122,0.6510264135094594,-13.219673918410876
-0.983784638,-0.103746934,-1.104908465201568,-12.014206168426881
-0.721714037,0.0748147692,-2.9834665746792766,-9.8428017580286
-0.420486472,0.224020186,-4.483303689435367,-6.445770269716604
-0.10407935,0.32999056,-5.062563298529973,-2.1397929811590757
0.203606936,0.384340471,-4.682811648799714,2.182426126950247
0.480767694,0.381365265,-3.500336944625092,5.980641463815033
0.708853448,0.322201236,-1.88976518889379,8.485183374484402
0.874694396,0.214025587,-0.28327967021433625,10.033783088617536
0.971529049,0.0695550421,1.5211804083453344,10.645434759974973
0.99902935,-0.0944849782,3.244615511720677,10.59710685362714
0.963691178,-0.257531315,4.916024075352982,9.964759386053878
0.876643138,-0.399484536,6.389276230086729,8.88198630587262
0.752336391,-0.502151657,7.546132804264152,7.459989164151835
0.606646615,-0.551365749,8.206661269517346,5.8484785785467395
0.455049509,-0.539922808,8.308725364115686,4.16552140848745
0.310838656,-0.464846109,7.680471294872347,2.5872816897787096
0.183669618,-0.332332271,6.163283386241312,1.3017503388025204
0.0791100254,-0.155775123,3.8456997231707524,0.41942180296098286
-0.00132242324,0.0456280425,1.0169274389247,0.04517032319726866
-0.0589705662,0.248846068,-1.964709232948044,0.14555484811960184
-0.0986536861,0.430148762,-4.571605449070487,0.43766627021087245
-0.127305208,0.56660446,-6.503009217760254,0.6885594865118332
-0.152299093,0.639340912,-7.676831772853856,0.7106676162501697
-0.179914314,0.636013119,-8.031354603922479,0.45837031151294894
-0.213516204,0.552823753,-7.67176692631942,-0.005026834139134586
-0.254454706,0.394805345,-6.617670295032131,-0.8333170682301703
-0.301022974,0.175912003,-4.68164614520874,-2.127150535017182
-0.349023371,-0.0822722269,-2.004303687099528,-3.6991842922380904
-0.392567316,-0.352705477,1.0516595854533333,-5.27265236676466
-0.424984694,-0.606063085,3.935555180355245,-6.431308174401657
-0.440904108,-0.812985662,6.265949892460273,-6.992631958270875
-0.435975764,-0.948281331,7.758473793392606,-7.128793934020481
-0.408533413,-0.993579171,8.604709966583252,-7.030172152714339
-0.360381719,-0.939602058,8.712258629591538,-6.682875601174053
-0.29685236,-0.78737975,8.121235639709568,-6.193171663634077
-0.227261767,-0.548774638,6.66503681849672,-5.48402966036852
-0.162981283,-0.245510975,3.992974551234468,-4.269512719085839
-0.116393517,0.0930345285,0.1275528411422311,-2.4076394495135673
-0.0992525207,0.432922734,-3.9758051786257536,-0.587243892166498
-0.120211424,0.74019594,-7.615859808382686,0.7179186267638045
-0.185707759,0.981771385,-10.146075819388502,0.9840962779221059
-0.297234249,1.13141747,-11.730070927277731,0.35567924228706715
-0.451026092,1.17186107,-12.230718261277106,-0.6538475582938849
-0.6379105,1.09670805,-12.118445200204146,-2.4184891994033455
-0.842552267,0.911627615,-11.260966958249817,-4.548628631936437
-1.04878198,0.632347379,-9.686189454507776,-7.050636137560957
-1.23738854,0.285130428,-7.42167781088831,-9.596689336805355
-1.38944773,-0.096878946,-4.472815562627336,-11.897561677968156
-1.48850237,-0.477329816,-0.9718100412834829,-13.627355150030326
-1.5216156,-0.821284672,2.5680331622162313,-14.504977880901492
-1.48409187,-1.09721173,5.615773328327197,-14.021695402722003
-1.37647541,-1.28095815,7.808795596873363,-13.255564665477038
-1.20616377,-1.35809759,9.164752890053657,-12.671132076115498
-0.987014635,-1.32534117,9.712743604931966,-12.361413156762083
-0.738140519,-1.19127933,9.804821660728344,-11.47411036438723
-0.482295137,-0.973494333,9.109454194973495,-9.735998034262138
-0.243289451,-0.698038799,7.813164428236888,-7.494335345795207
-0.0435854872,-0.39579835,5.768710302269085,-4.652941700061092
0.0980910634,-0.0989025891,2.9507916597926567,-1.4718565914245119
0.168621176,0.163458125,0.03366386279357414,1.3109024415439308
0.162633104,0.366498855,-2.781939871372323,3.162758883999004
0.0814899357,0.493505616,-4.989899445017349,3.1438047153154685
-0.0660501454,0.537094145,-6.296367311363673,2.261970597491299
-0.264544717,0.499704994,-6.8702516625592445,0.1085525049539463
-0.492966671,0.394141007,-6.7738928994927745,-2.6147859921542933
-0.72755361,0.238124804,-5.7572737404358625,-5.726178848970683
-0.944337933,0.0551856794,-4.258439908967067,-8.403110965347558
-1.12136881,-0.129369711,-2.5748864061645893,-10.389851356385234
-1.24081925,-0.291566676,-1.0757735126936252,-11.772668095905075
-1.29022147,-0.411270691,0.17927165942506473,-12.49644278674577
-1.26481189,-0.475322396,1.0787007405435727,-12.735183450420092
-1.1669755,-0.478287634,1.4629792243566606,-12.575894819973762
-1.00613438,-0.42299835,1.4411431379674815,-11.958727192506473
-0.797685567,-0.319937226,1.040053324922925,-10.779952869931265
-0.561191848,-0.186535293,0.24937733057532263,-8.902985734381446
-0.318924969,-0.0422294726,-0.7064298682537036,-6.072282314997551
-0.0930270579,0.0914293587,-1.514889170560842,-2.648395054068999
0.0964126388,0.194379995,-2.0757699923511588,0.5455606557431452
0.233204762,0.250554869,-2.248145195153377,3.0779397445239454
0.306644665,0.249292856,-2.0212184919451093,4.590727778660451
0.311613573,0.188047838,-1.3091078686412372,4.977428149925363
0.249759713,0.0719820782,-0.19742428577180918,4.229442828659887
0.128689916,-0.0866150198,1.2278451430740365,2.4352981312558537
-0.0390481516,-0.26987315,2.674313952733458,-0.2657108812239345
-0.237479933,-0.456177591,4.041983476627687,-3.2493507436745555
-0.448706664,-0.624011673,5.112258912264292,-5.95060695380648
-0.654342165,-0.75241623,5.6976458500805585,-7.992758218805077
-0.837392726,-0.824152894,5.856134845326349,-9.603981853095908
-0.983774394,-0.82768537,5.632508509340855,-10.82981522423723
-1.08424356,-0.758552896,4.913626330106807,-11.682986449718708
-1.13269473,-0.619409934,3.733877858050816,-12.2376730562983
-1.12796632,-0.420441277,2.1016366828956885,-12.411815056225365
-1.07325011,-0.177847578,-0.08911216599808469,-12.075590684629105
-0.975592565,0.0879661204,-2.697745841149139,-11.10236770743495
-0.845546286,0.353737811,-5.464854781363655,-9.39077872633311
-0.695159011,0.598474169,-7.975221996230296,-7.161206678264534
-0.536911212,0.802158854,-9.902605999497329,-4.663904968013185
-0.382878638,0.948719324,-11.113301692564315,-2.3634423908637814
-0.243920549,1.02738548,-11.667955076656959,-0.3586657055677023
-0.12820299,1.03347395,-11.624081848613674,1.1610142151275618
-0.0438444612,0.968038236,-11.167306559611482,2.225683044581544
0.00536104306,0.83811866,-10.194167323315153,2.875788596867949
0.018505586,0.6552904,-8.699513840181867,3.038214900843087
-0.00271209053,0.434210381,-6.682674204830146,2.5193724100632835
-0.0536444999,0.192144859,-4.091105502970176,1.2732079548705997
-0.129690056,-0.05630956,-1.2693563586655845,-0.6218936045617056
-0.223729205,-0.296150085,1.461295795079355,-2.868027466524353
-0.327729837,-0.514436292,3.813378893216715,-4.9551010615406454
-0.433398054,-0.700990224,5.612692725263661,-6.570808730871423
-0.533217471,-0.848484899,6.8299607815148935,-7.6664983619635105
-0.619652731,-0.95296802,7.579372760806717,-8.50416449957393
-0.686669675,-1.01290755,8.007608498926533,-9.13358157674486
-0.729784052,-1.02884721,8.107750240618884,-9.553626930843354
-0.746347192,-1.00287908,7.9658885201192,-9.785199395778957
-0.735737233,-0.939039629,7.571740279076153,-9.8456580695929
-0.699534962,-0.840239733,6.950780519307878,-9.74758882786847
-0.641023125,-0.710724921,6.110686884417824,-9.464025783845102
-0.565072723,-0.555284331,4.9627085704713,-8.953373685828069
-0.477700442,-0.379380525,3.4368754113222195,-8.133227124161522
-0.384171433,-0.18941676,1.5337308677124923,-6.806116872775647
-0.292820818,0.00722072391,-0.5968294694898226,-4.951110206855958
-0.209641209,0.202401926,-2.762802710583564,-2.9575411801425275
-0.139227695,0.387280021,-4.808932983722646,-1.0021522188054917
-0.0843133293,0.552672672,-6.513695604296956,0.5736997833495252
-0.0446859452,0.690399257,-7.819062682551175,1.6865056788325816
-0.0195688939,0.791714845,-8.71290201308914,2.3562145370043868
-0.00493174135,0.85026857,-9.26223773623397,2.723248988729952
0.0051332003,0.862325193,-9.407844205540151,2.8961868484723565
0.0176408366,0.827464578,-9.264078075281782,2.9903572972223147
0.0389200797,0.74910587,-8.742139469756633,3.1262652777077165
0.076279117,0.634372054,-7.817286893050278,3.3570350406659344
0.134809886,0.49354516,-6.38756216009263,3.7333162661754784
0.21716175,0.33936701,-4.431607104761488,4.231470835473488
0.322869966,0.185894344,-2.1106482118966445,4.864700912170264
0.447176333,0.0467380752,0.24779514143225345,5.627616924712115
0.583498994,-0.0654105736,2.283645779873529,6.507086581245282
0.722134536,-0.140638657,3.7025320878343733,7.42711721994986
0.85151639,-0.172995995,4.4694061926286475,8.34836482416003
0.959316295,-0.161357543,4.641906066023034,9.209134004903365
1.03378285,-0.10976151,4.363664640603668,9.95683788825253
1.06461903,-0.0273665384,3.715204927839598,10.508953454774426
1.04571898,0.0736009068,2.7811892619915595,10.803373223716875
0.97538373,0.178650534,1.6694388518190078,10.778415959259391
0.856673524,0.272599921,0.4814285630183337,10.390130758964169
0.697211862,0.340916173,-0.7017874209392456,9.59113315840586
0.508515967,0.372661192,-1.7676067480007145,8.317482653274503
0.306182726,0.360945717,-2.5979573690177573,6.499716583687851
0.10779009,0.304194357,-3.0219181128194412,4.181558694812445
-0.0690305559,0.206488928,-2.915493360418672,1.5908661258584829
-0.208820274,0.0760764681,-2.255292565151973,-0.9324546911939606
-0.29953577,-0.0717551598,-1.0823416790942162,-3.050664067643421
-0.334093236,-0.220259123,0.4453355968731464,-4.505190573461922
-0.311271812,-0.351807017,2.1075155129880505,-5.156183472868708
-0.235981486,-0.449915685,3.678215109208419,-4.985219481470172
-0.118518893,-0.501622355,4.926352576540017,-4.103770408942348
0.0254025345,-0.497877789,5.722605764257713,-2.6360115071145587
0.17703448,-0.436211381,5.951326579964984,-0.7616268779731469
0.316420609,-0.320702758,5.531555330307616,1.3331542634966151
0.424652979,-0.161645909,4.408274699391548,3.3841768084244634
0.486310908,0.0267443478,2.6584645755754552,5.108674062543518
0.490452607,0.22397874,0.4754337528270622,6.23328793703075
0.433045674,0.409149415,-1.8864759797637043,6.581505376115992
0.317069314,0.56209294,-4.15028624462865,6.12190759521138
0.15220681,0.665685148,-6.080668827276474,4.895321981072201
-0.0467798783,0.709371217,-7.504076287582072,3.047223618560444
-0.260169127,0.68568064,-8.275632963759772,0.7451888869796024
-0.465630486,0.595799815,-8.309764691278863,-1.7775158426560012
-0.640832685,0.447990218,-7.59021041664508,-4.264445830531786
-0.766049985,0.256694453,-6.193511890643471,-6.44616426897305
-0.827019371,0.0414985316,-4.240697439797383,-8.081279936013921
-0.815220855,-0.176608581,-1.9803821457887874,-9.04797536436908
-0.729304094,-0.375838421,0.39846225035428606,-9.248705129828679
-0.575199064,-0.536465345,2.7376815752269787,-8.641755232735797
-0.365465518,-0.642927046,4.847608328768871,-7.275749753390059
-0.117812508,-0.685675779,6.546799336608553,-5.126449448870243
0.146521121,-0.661180673,7.641836607033886,-2.3473039437411574
0.40542655,-0.573405336,7.9472173050552755,0.8141010932120736
0.638213622,-0.43264162,7.41486523926383,3.977917580653404
0.827814439,-0.25409957,6.164786683024142,6.745125426383851
0.962395788,-0.0563715093,4.45066665530987,8.88423768440473
1.03685196,0.142161946,2.5466299881130876,10.336430893532459
1.05274655,0.323478098,0.6666128504043283,11.154529053457775
1.01783125,0.472641072,-1.0302088880691063,11.447754210944943
0.944728661,0.579416249,-2.4775369650005374,11.335016383986044
0.848311827,0.638971418,-3.5665815515707635,10.884793007363612
0.745971867,0.653058506,-4.260130550500705,10.246107753110117
0.65328104,0.628582655,-4.590261588421395,9.589834181780667
0.582667878,0.576689673,-4.5192986385285225,9.048217407921754
0.541889396,0.511076226,-4.124288297264018,8.555170259310273
0.532523495,0.445905966,-3.5135906092552887,8.324011092051308
0.552000727,0.394159351,-2.8273477104738713,8.292521521356775
0.59152144,0.365844265,-2.2474784387665947,8.475563170815462
0.63842522,0.366635875,-1.9303792986743433,8.803568385574351
0.678195012,0.397102591,-1.9598409826587826,9.11335724095808
0.696630794,0.452627782,-2.3548496806686114,9.348069660723795
0.682504527,0.523985511,-3.047583837237518,9.366232187907361
0.628005485,0.598209322,-3.9507554618418874,9.095222906175472
0.530663212,0.660432427,-4.9434053963901885,8.475909366007855
0.394089374,0.695856886,-5.888584623846276,7.437846054731111
0.228056459,0.691844907,-6.670987345990897,5.996696780019519
0.0472068961,0.639320426,-7.117534646630682,4.139927526590554
-0.130174136,0.533999995,-7.054720691355179,1.9315414867802332
-0.284426133,0.377133348,-6.30849988111171,-0.47870839872733484
-0.396919175,0.17556449,-4.785945716348208,-2.823233213290422
-0.452253483,-0.0586696477,-2.5084503644781138,-4.776290635121015
-0.440772235,-0.310234254,0.3676803831466491,-6.005809327754285
-0.359269492,-0.561063753,3.5134821273175887,-6.245797431758472
-0.211834831,-0.792672746,6.502410734140781,-5.4610337699546525
-0.00963777662,-0.988145617,9.006411284014712,-3.859247851380276
0.230330066,-1.13389302,10.861401891454635,-1.7817890672793886
0.486504282,-1.22112175,12.060819584738935,0.4501156363909471
0.734921847,-1.24633686,12.66454758675675,2.61525987658103
0.951997202,-1.21162111,12.735172449684374,4.656318591874964
1.11719383,-1.12420519,12.3512009155076,6.45616631206542
1.2154911,-0.995940147,11.709879777674105,7.9165914209741
1.23870038,-0.840328425,10.988942242012559,8.965191194679505
1.18639402,-0.672840301,10.031469288579721,9.470603929918525
1.06586261,-0.50852515,8.930632684555064,9.455458157081466
0.891207647,-0.360402323,7.723643379240343,8.94685461660606
0.681465605,-0.238995437,6.436626271957934,7.828487175569535
0.458813664,-0.149011139,5.0477413820550225,6.100348875343116
0.24662396,-0.0913019038,3.518161430668627,3.8671689890486505
0.0664299022,-0.0626276332,2.0773115689285575,1.5531450008884349
-0.0645971806,-0.0565423589,1.049541696067422,-0.32023229807256826
-0.136174869,-0.0654008706,0.5303345663574093,-1.5750379032201067
-0.144454866,-0.0796061652,0.34422210520697816,-2.0740722127321014
-0.0929665381,-0.0898148646,0.5273814436160845,-1.8593621651814496
0.00810932159,-0.0882387157,0.9170562684390159,-0.8977367026267715
0.143257009,-0.0698152803,1.2854999627434724,0.6913151003408406
0.293277986,-0.0333867338,1.5546330243477116,2.551027903168249
0.438543155,0.0193068968,1.611469673496715,4.519335683237283
0.559679938,0.0833953923,1.3756859259314727,6.223708555317815
0.640547734,0.151748558,0.8867051442136206,7.447055196082052
0.670206705,0.216019934,0.2861132367044885,8.148102354983271
0.64489146,0.267956512,-0.35478428409042695,8.333697732023062
0.566680226,0.300374313,-0.9806748863454071,8.016532114096716
0.443276448,0.307662238,-1.5300790406593436,7.173358546394791
0.287205978,0.286928953,-1.9663812112997934,5.738828991712651
0.114413119,0.238577731,-2.2246808426892075,3.74280889754092
-0.0566331216,0.16683393,-2.2333296690832842,1.3875291492816597
-0.209348148,0.0783846768,-1.9985162259377063,-1.0146665965237744
-0.329788162,-0.0182569375,-1.4842563568237408,-3.162766218188013
-0.408335588,-0.113660877,-0.7460631337722519,-4.799899166794935
-0.440603249,-0.19853792,0.09819117127877576,-5.830173940696672
-0.427818798,-0.264962334,0.9436501571583568,-6.257886926448185
-0.375804326,-0.306530019,1.7007344648928522,-6.102513404749998
-0.295301614,-0.320031698,2.291405169104759,-5.474786855744005
-0.200039496,-0.305427961,2.669201438301832,-4.495654286206832
-0.104967789,-0.265801683,2.7624364157803196,-3.28102215734501
-0.0251110108,-0.207736103,2.5543452765081627,-2.010995610451426
0.0283988127,-0.137900776,2.0609267451571425,-0.9002451718935944
0.0475656219,-0.064845995,1.346702066298238,-0.13761912815652533
0.0290666426,0.00300732752,0.5078090884838304,0.20397351937653863
-0.025423855,0.0584705282,-0.38104468913899614,0.03863340971873486
-0.109698227,0.0963955068,-1.2432459772927953,-0.5971243810940747
-0.213388354,0.114672701,-2.02368575961856,-1.6328819653371953
-0.323075726,0.114025098,-2.610615487434722,-2.88612816924673
-0.424012458,0.0981193029,-2.9199294513797205,-4.175943257841182
-0.501854941,0.0731863252,-2.979607994281897,-5.263174434332807
-0.54454312,0.0483716065,-2.887914753561169,-6.007199711070479
-0.542928961,0.0312710753,-2.7227344534843736,-6.319424997704186
-0.492257742,0.0305901881,-2.59584818764553,-6.098052786332116
-0.392540557,0.053795133,-2.5651916194864266,-5.2218628634793305
-0.248592159,0.106085873,-2.6374509717129144,-3.620874434613414
-0.0707405175,0.190426485,-2.8535204345160503,-1.286744090326768
0.129901699,0.304363117,-3.238533503519874,1.555346905809227
0.33843575,0.443340763,-3.8457323455186208,4.504460581645206
0.538901995,0.599775412,-4.585805789863198,6.918584187006112
0.715701596,0.763518257,-5.4167248772228085,8.784490580465892
0.853812498,0.922289416,-6.34071769790096,10.060171050597745
0.943358834,1.06351971,-7.175128565950252,10.753700478807497
0.976680533,1.17526839,-7.969423422717818,10.991517539241975
0.949927008,1.24723013,-8.771763314349347,10.88115132005716
0.863194958,1.27158327,-9.278121414908739,10.552606592941885
0.720279723,1.2432949,-9.722114141078048,9.936922597816988
0.528420549,1.16144747,-9.877601418891373,8.830873321259219
0.29758614,1.0287337,-9.823654676836163,7.183274004758914
0.0397068589,0.851447574,-9.539943426822688,4.8734249356052715
-0.232131732,0.639045721,-8.860792114785326,1.7524605357580185
-0.504689746,0.403978926,-7.577650759628867,-2.1114079186058916
-0.764518318,0.159258311,-5.559656644153598,-6.091127870859054
-0.999304312,-0.0812465576,-3.1927723134830046,-9.456184165298282
-1.19820016,-0.304066967,-1.0805215815344447,-11.923467787233903
-1.35230377,-0.496965397,0.5627556402677678,-13.768346975627821
-1.45636851,-0.649139461,1.834812308794983,-14.647016465984663
-1.50485362,-0.753276729,2.960860684572686,-14.952573573225061
-1.49604721,-0.805147166,3.7105945948916776,-14.705213875744315
-1.43103628,-0.80395025,3.855461006522108,-14.61578854021085
-1.31377464,-0.752249396,3.9126499514016686,-14.389816563656666
-1.15236488,-0.655892571,3.554628506601553,-13.616656051183554
-0.954787055,-0.522910864,2.9448685914665376,-12.443804965887011
-0.731639525,-0.363734749,1.9642510533852118,-10.827722630952394
-0.494806287,-0.190277648,0.6680835902911184,-8.668402821669588
-0.256865996,-0.0151974217,-0.6817629212753218,-5.439564242492452
-0.0306993957,0.148475937,-1.8051185837181478,-1.745308634304024
0.172103286,0.28930422,-2.7659001113960606,1.836913979887072
0.342023385,0.397558857,-3.39573328303197,4.846080161619653
0.472251317,0.465945662,-3.6280063027060567,6.855642350089273
0.559204766,0.490039624,-3.65377978550387,8.073328837451616
0.603073618,0.468384512,-3.3682615721459164,8.601928301329126
0.606972486,0.403012312,-2.756585029525967,8.605532831904394
0.577398388,0.299356055,-1.7945407261411253,8.319950791782917
0.523436239,0.165846722,-0.4872910156259299,7.626578257123031
0.455926285,0.0133243648,1.1070340435036283,6.528564531288833
0.386723311,-0.145737339,2.846620224503617,5.113471851038895
0.326641485,-0.298171523,4.534500449936045,3.6233611669708097
0.285004363,-0.431174255,5.996604132843771,2.3313606795650017
0.268469232,-0.533267089,7.119124386884707,1.453089880281107
0.280318976,-0.59521582,7.868957975402987,1.0843864235462566
0.32041714,-0.610553657,8.241554198928526,1.2359338195372338
0.384158991,-0.576929692,8.225930645467281,1.8544374264210663
0.464321065,-0.495936469,7.7877134978651545,2.8723292357237336
0.551350823,-0.373172571,6.920999667933527,4.203210786219257
0.634399006,-0.217835359,5.618191194176664,5.668975788602928
0.702795852,-0.0415826399,3.9414449320816023,7.094473333484437
0.746502381,0.141238312,2.0371171761445765,8.26556825895301
0.758255574,0.315524856,0.08815354540310127,9.040470953608583
0.734259524,0.466543893,-1.7352891329106868,9.37456495660739
0.674798435,0.581251332,-3.3032490791329048,9.281935552601789
0.584580961,0.64943171,-4.535485815160715,8.817482641857035
0.472151046,0.665117877,-5.374635161633996,8.038419753497445
0.348537371,0.625981696,-5.758941975464229,7.002169913992763
0.226617297,0.534148974,-5.61341317862858,5.741327113164452
0.119976771,0.396151915,-4.8534937254414015,4.251995165896062
0.041874049,0.221846322,-3.3911356539443815,2.644875428653819
0.00350453907,0.0259027549,-1.3181284258024863,1.1414796102660176
0.0121155267,-0.176554974,1.0985920704622512,0.002786393601581949
0.0706104235,-0.370034413,3.7038210779759773,-0.5053431728334843
0.177266991,-0.539870707,6.138375655677675,-0.2671456047771148
0.326282106,-0.673639654,8.001079916963876,0.7975157463427811
0.507109241,-0.761127478,9.210863357381845,2.2181389155379865
0.706522937,-0.796605711,9.84663226769856,3.9912422591417402
0.909396426,-0.778648642,9.902552565115993,5.82148025058405
1.10000404,-0.71006007,9.524189620227059,7.6155023097997425
1.26421375,-0.596923559,8.752270949134928,9.281820596821246
