in_real,in_imag,out_real,out_imag
0.12212137,0.14189064,0.1744957117768149,0.3098244991804474
0.19193807999986914,0.13594160000001113,0.29359168027500876,0.3015134648308019
0.2888107100002325,0.11119797999991317,0.4180831261920128,0.2675945772653793
0.40053461,0.069490008,0.5199639665675089,0.2536361449260058
0.5108115699997695,0.015440989000112511,0.645926577507905,0.25966161491661843
0.6016287700001152,-0.04407272300011851,0.7873360662710014,0.23150995437012023
0.6560563699999999,-0.10092118,0.8453550665047295,0.17961722514832723
0.6609825099999918,-0.1470030299999041,0.8375608247311583,0.1346338743442601
0.6093176399997736,-0.1755842600000144,0.8283322483628961,0.08288869886892591
0.50130338,-0.18245856000000002,0.7426425694164172,0.021786803782021913
0.34472006000029337,-0.16672841000002964,0.5846329468913822,-0.09378738630398598
0.1539660199995716,-0.1310638499998967,0.3752913338194803,-0.18647601697762678
-0.05185170900004156,-0.08137699199998848,0.01600311310187596,-0.18187978462555707
-0.25153887999958435,-0.02593724800011539,-0.3906187830835099,-0.136558174406319
-0.42476731000027157,0.025949855000082307,-0.5758591975319758,-0.12650177753084396
-0.55492831,0.065496879,-0.7237384330317066,-0.17729554393398833
-0.631447809999856,0.08595288099996173,-0.8129482043813461,-0.18529344492035738
-0.6511888599999341,0.08380258799994937,-0.8084677021465927,-0.19960423116277903
-0.6186971399999835,0.05940165699999136,-0.7911560330454275,-0.22157330548764564
-0.5452387200001523,0.016907316000088476,-0.7270327629519205,-0.23950710778294493
-0.4467939399997819,-0.03649762300011543,-0.6041460790411864,-0.24499417854043729
-0.34136482,-0.091940283,-0.48746108097178353,-0.2551212330375622
-0.24608122000017857,-0.14048589999990904,-0.38213786599261257,-0.2972603446521367
-0.17460663999991813,-0.1747363200000321,-0.27618597362767405,-0.3490574995255691
-0.13526577,-0.19008967999999998,-0.20194454679769203,-0.3778461011672446
-0.13015278000001068,-0.18543232000000986,-0.18682848652732778,-0.3769709777015429
-0.1552899300000967,-0.16315180999992798,-0.2313395284304446,-0.3485612092828356
-0.20172239000001152,-0.12849320999999175,-0.3159737635436262,-0.2954508358357983
-0.25730429999988436,-0.08839629900008353,-0.4053070419704972,-0.23067792799583492
-0.3088534200000811,-0.05003890799992963,-0.4716714085550598,-0.1780348469640221
-0.34432633,-0.019362545999999998,-0.5122313529996317,-0.1461030495076107
-0.3546863899999807,0.00013858855996346295,-0.5288074766831953,-0.12361073729095462
-0.3351913899998975,0.008119408899998518,-0.519349977701491,-0.09944753996895604
-0.28591748999998434,0.007414986099999135,-0.48355005562144643,-0.07316372308840263
-0.21146028000015515,0.00335975610000844,-0.40815098301031816,-0.05932418657255437
-0.11989513999979465,0.002502659500017613,-0.2588324055532968,-0.06539198513560578
-0.021218866,0.010964385,-0.06879768794824886,-0.022478780508907392
0.074408048999821,0.03278277199995914,0.08369005489374716,0.10712304925049572
0.15826441000013744,0.0686215750000967,0.2536770699927131,0.18443597454389146
0.22422359,0.11515745999999999,0.35409072640426076,0.25266952059118597
0.26928613999990614,0.16532571999989548,0.37774690967379365,0.33123523456941906
0.2934738800000119,0.20942208000005721,0.36492849896086665,0.40197031078265943
0.29921122,0.23687539999999999,0.3454068467175292,0.44627780375794146
0.29041162000001813,0.2383598799999967,0.3346473278954395,0.4517233825040745
0.27150813999994317,0.20784258999985433,0.34223414760821425,0.4123436613776231
0.24662775,0.14416653,0.3672400756062649,0.3249318362132627
0.21904058000005186,0.05184761800017284,0.386127966480467,0.18112696149951338
0.19093073999994278,-0.05910635700023991,0.382088758747739,-0.020273627256521955
0.16347399999999462,-0.1743837700000214,0.3498601732782121,-0.2399959160265058
0.1371559900000547,-0.2774226699997856,0.3072081699135055,-0.3902039287532535
0.11223274999995225,-0.35202634000006916,0.2901435966392839,-0.46828502003176775
0.08920509199999999,-0.38511969,0.27647073746896533,-0.5087107597022116
0.06917006200003745,-0.36916109000003006,0.24109505099984718,-0.5103832274192572
0.05392496599998313,-0.3037496699997757,0.1867798927776656,-0.4749745346656604
0.045751055,-0.19607696,0.15419298642945242,-0.3728212714534992
0.046887159999997534,-0.06007423900028312,0.14483117773510834,-0.11170452707432002
0.05880515600004733,0.08565592400028148,0.06541814221466198,0.16707502748732955
0.081481558,0.22079439999999997,0.08195299294095344,0.39197210092384766
0.11289142999994115,0.3266370899998016,0.07317374263344101,0.5208694563235278
0.14891250000007242,0.38921052000002593,0.05267896247919046,0.5919458296312388
0.18372642,0.40161426,0.07574821467829462,0.6242579097575791
0.21067252999994937,0.36517440000006834,0.1327928120024846,0.597232774198869
0.2233851699999868,0.2892022899997922,0.21289336398858594,0.516961087242306
0.21697701999999422,0.1893986799999782,0.29519619983482015,0.3965403435570857
0.18901970000005844,0.08516803100021687,0.32608897282064625,0.24220786699325345
0.14012578999986255,-0.0037112467001182343,0.2816972595259359,0.08517267498397238
0.07401833599999999,-0.060508535999999995,0.1953328880890906,-0.038699172322776004
-0.0029285617998558314,-0.07447566099997366,0.08067370024543141,-0.1220238804329493
-0.0826133840001539,-0.042783799999850616,-0.09221068320675331,-0.14266586888562655
-0.15646231000001273,0.028895723000020496,-0.2892686537280008,-0.03134577809942036
-0.21682473999987448,0.12730124999979506,-0.40672522076012474,0.14448521770024178
-0.2582842100000424,0.23385338000019587,-0.46043335695641463,0.2580927478981783
-0.27864024,0.32790836999999995,-0.5112376008757206,0.325745870736314
-0.2793456599999988,0.3904170999998827,-0.5480251984082884,0.39030868208219305
-0.26525641999995514,0.4073275199999267,-0.5430404259169972,0.4221181777482208
-0.24368735,0.37211102,-0.4983519887529395,0.39995368827367717
-0.2229168500000432,0.28695843000017734,-0.4379863942441242,0.3461009048339809
-0.21042506000000166,0.16244309999969467,-0.4093694495077631,0.23427832300135265
-0.2112310200000033,0.015730059999969175,-0.39808145228619507,0.0035264622160541548
-0.2266864999999679,-0.1323320399996918,-0.3595863067596863,-0.2527444379998768
-0.25398964000007446,-0.2607171000002082,-0.3019032520711206,-0.44968591630675037
-0.2865255,-0.35172000999999997,-0.24311726134640366,-0.5841603403754334
-0.3149687999999469,-0.39385921999992096,-0.23625112814922145,-0.6613231044932171
-0.328940069999979,-0.3837026099998806,-0.25869532219374314,-0.6660415046585184
-0.3189167599999913,-0.3263174499999811,-0.2802043288939364,-0.5912307478483267
-0.27807479000008517,-0.2342717600001918,-0.31704497864646397,-0.462389778574829
-0.20375325999978067,-0.1253567299997794,-0.33037016224694465,-0.30844928725193665
-0.098301642,-0.019423792,-0.19198678742230108,-0.13508596240790616
0.030852342999758024,0.06510755199984156,-0.025908263870117926,0.10469070079689854
0.17196500000028847,0.11444537000001521,0.2454802205003929,0.2581540451513804
0.31049767,0.12174866,0.42801803790205883,0.28150064190837143
0.431183919999749,0.08816140800006995,0.532365902429923,0.2985930877166239
0.5203157300000988,0.022388557999826256,0.6641545503607871,0.27865771177155907
0.56785083,-0.061078602999999995,0.7843597033783283,0.19390268618627532
0.5689528699999958,-0.14472880999982593,0.8332786798581407,0.07950869288030238
0.5246756099998107,-0.21126252000008106,0.8036620078385506,-0.023804231962037736
0.44167182,-0.2467003,0.7095221115092318,-0.10538859566238656
0.3310062800002074,-0.24283042000000737,0.5752382299304135,-0.18731465117139923
0.20632438999974076,-0.19859731999983704,0.42517887733282334,-0.2610221971192592
0.08173588699997654,-0.12022875999997902,0.246441022161498,-0.20550244867746678
-0.030209326999766955,-0.020112864000208397,0.012528329138129601,-0.08044204841713679
-0.12013323000013044,0.08536132500019424,-0.24161390520877912,0.07626373714491184
-0.18281588000000001,0.17862475999999997,-0.35786823697490094,0.24672091374142488
-0.21746251999993496,0.2439274299998778,-0.40837029974065564,0.3095347660296555
-0.22727085999998148,0.27000409999996255,-0.42956208609026597,0.32632478695139666
-0.21841164999999998,0.25194774999999997,-0.4192830827518398,0.31863010687238125
-0.19861253000004114,0.1919726200001247,-0.3932940953766543,0.27474529181896656
-0.17559020999995845,0.09894542399976665,-0.36661384500888516,0.15180650062398496
-0.15560683,-0.013205163999999998,-0.3095003177730885,-0.05774423654911233
-0.1424128200000247,-0.12788540999978518,-0.23728429737464204,-0.2608962795353778
-0.1367724099999996,-0.22858464000015186,-0.18265572497181434,-0.4100030280006086
-0.13664890999999998,-0.30147753,-0.12674198395579872,-0.4992518827023199
-0.13798078999999752,-0.3374427599999325,-0.08960118908268622,-0.5405559936498732
-0.13584419999997902,-0.33319843999991317,-0.08499360769223485,-0.5414704752642989
-0.12571464999999546,-0.29143775999998517,-0.10518862525174821,-0.5049011882212728
-0.10453743000004403,-0.22002384000014855,-0.12268539063715544,-0.4333990330339639
-0.0713894439999,-0.13045088999978355,-0.08651410675719748,-0.30840772285721046
-0.027636559999999998,-0.03587156,-0.0112319899866215,-0.11802668024717587
0.023379180999904443,0.05096953799983745,-0.012508359836949218,0.08471420492128783
0.07699511500010618,0.11957053000009052,0.07224615164027282,0.24870817295931621
0.12805281000000904,0.16300418000000327,0.17699896790480024,0.33429098312819183
0.17172445999990907,0.17856903999996748,0.24817026169569012,0.36106211054308013
0.2042051100000395,0.1677047699999325,0.30135994253937576,0.3485264225054281
0.22317916,0.13524457,0.34605548762264493,0.3035928822391037
0.22800757999999094,0.08819973900008805,0.3792005948452472,0.23140577438372686
0.21961990999995964,0.034347989999888764,0.39380632177050817,0.14030876936526154
0.2001417,-0.019081163,0.38621974503859235,0.041550124700100284
0.172335770000058,-0.06638495999990164,0.35828467559110166,-0.05364392123920687
0.13898811999992386,-0.10389087000005433,0.31445446871409694,-0.1365859575422705
0.10239398999999218,-0.12997482000000288,0.25908861507559855,-0.2018917210813966
0.06408614800007983,-0.14469397999996955,0.19565792593812803,-0.24774184792697304
0.024877142999909136,-0.14920697999999094,0.12621860348548397,-0.27546867153438725
-0.014809313000000001,-0.14516532000000001,0.05122153994594019,-0.2880077721456016
-0.054443961999925926,-0.13422622000002057,-0.029536170698106552,-0.2876049285035824
-0.09292127400007366,-0.11777117999995637,-0.11430648617794731,-0.2740567141059391
-0.12829574000000618,-0.09685028099999506,-0.19678885602842014,-0.2461588603616592
-0.1578408599999387,-0.07231457600005102,-0.2677010867187991,-0.20534587062357954
-0.1784414400000181,-0.04506382099994033,-0.3195791325054911,-0.1559977499324275
-0.18722334000000002,-0.016317556,-0.34885167825703844,-0.10259413539100008
-0.18226022000000947,0.012184958999946583,-0.3541904707247456,-0.0485550575848991
-0.16317960999993417,0.03814068900004313,-0.3348391771526604,0.0024083182028369816
-0.13152696,0.058851368,-0.29144326040978824,0.0453560596483891
-0.09079754800008479,0.07161134299997325,-0.22881153702458049,0.0761133579988599
-0.04611725199991152,0.0742608659999823,-0.15666660093429907,0.09529258918072363
-0.0035992237,0.065786311,-0.08382118633546243,0.10774846182765924
0.03054770999992893,0.04680881300003951,-0.012367841013215055,0.1116336966615838
0.05104392900000782,0.01980397499992934,0.05258328374703989,0.09438404718348549
0.05453393499999999,-0.011053503999999999,0.0973886769583771,0.05071975282625536
0.04035956800002654,-0.04043590099994498,0.11164393646485905,-0.012769907902015853
0.010918875999917858,-0.06271258500002139,0.08915721640597163,-0.0854253704384603
-0.028532274000008764,-0.07293028799999876,0.026096474017338982,-0.14845593240976304
-0.07067074199991234,-0.0677159680000107,-0.06660935466982083,-0.1773267917953321
-0.1073850100000498,-0.04590835099992263,-0.16300121286174507,-0.15953762116337905
-0.13130335999999998,-0.0087894243,-0.23908658605926997,-0.09850542732852192
-0.1372501899999889,0.04012682099990835,-0.2811383909284623,-0.0037251790457008644
-0.12330754999993333,0.09570122900011727,-0.28217157380508845,0.11457802014845278
-0.09124423699999054,0.1520565100000107,-0.23907931518366082,0.2412600013231584
-0.046218444000093825,0.20358507999989262,-0.1603168367779181,0.3527406736804646
0.004183107000098231,0.24589792000006377,-0.0715685833160356,0.43048831878664573
0.051374157000000004,0.2765421,0.001274302160724189,0.4753766073969712
0.0873952019999325,0.295341039999965,0.048580038962723004,0.49894926758813446
0.10644619999999917,0.3042682000000054,0.07135264241484124,0.5097772324462814
0.1060619,0.30684706,0.07095124217254778,0.5123685052564736
0.08772129200003828,0.30717064999999916,0.0474421326913797,0.5105302547701284
0.05676059599992674,0.30873210000000945,0.0032793770687946644,0.5072471751121994
0.02155667499999387,0.3133237100000012,-0.05239561154346717,0.5037530934083667
-0.0079341976999386,0.3202766999999856,-0.10366368061543685,0.5010022917253246
-0.02206873999998041,0.3262508999999988,-0.1327590856568006,0.5008561576903878
-0.013511810999999999,0.3256715,-0.1245671553357568,0.5039708820683678
0.021058061999935224,0.31176120000002594,-0.06871950368876684,0.505158522135688
0.07990938500015884,0.2779816199998786,0.03811383939811658,0.48916457893968657
0.15614775000001727,0.21959974999998227,0.1871398058042308,0.43185755735805514
0.2386139599998284,0.13506745000017611,0.3497335213308873,0.3157822014747587
0.31365266000011194,0.026934963999740123,0.4790286091124709,0.15861502333582045
0.36743056,-0.09789954699999999,0.5579812144018451,0.01046017255376526
0.38837137999996085,-0.22868923999975516,0.6178161315249178,-0.1242896601468968
0.3692665899998741,-0.3520533900002119,0.6574576342916307,-0.28203382290113277
0.30869696999999996,-0.45375802,0.6380915920751198,-0.45517025184063176
0.21153718000020205,-0.5208158699998601,0.5445012603231127,-0.6002530919015818
0.08846729199972139,-0.5435831099999465,0.39272427613609917,-0.6885092480794448
-0.045434976999999994,-0.51750207,0.20434137844685463,-0.7142384319387638
-0.17282257999973497,-0.4441641100001522,-0.004047744787323282,-0.6807643002259223
-0.27662397000015104,-0.33145948999968233,-0.21386838610857417,-0.5871567102447717
-0.34263078999999996,-0.19272901999999997,-0.3942277014743205,-0.4307058510142059
-0.3617199999999642,-0.045015244000276955,-0.5094334741173765,-0.22408230136249518
-0.3313318199998432,0.09331571500023292,-0.5380059458180638,0.002219445092849437
-0.25592551999997737,0.20518712000001482,-0.4779732807950238,0.21377489732437333
-0.14630742000022798,0.2772213499998502,-0.34039360695568954,0.38067009744312386
-0.017934820999730577,0.30155468999994856,-0.14610156775981298,0.47819249842483313
0.11150123999999999,0.27678385,0.07313214600438966,0.49018820007973574
0.22477434999978763,0.2079316600001288,0.27777501377001496,0.41739357254944237
0.3076281400000897,0.1054815899997465,0.4336155800621804,0.28168890498877935
0.35068182,-0.016328736,0.5264689788448156,0.11544626616763887
0.35047487000000044,-0.1416676599997391,0.5604479789032246,-0.056663873386544786
0.3095637399998465,-0.2553839000001868,0.543220478623274,-0.2216918972294507
0.23574578,-0.34505161,0.4796700699214076,-0.3694132321644643
0.14059954000017819,-0.40248256999989257,0.37642079362298353,-0.48771458679432467
0.037597926999797,-0.42448764999997524,0.24550987346604325,-0.5658778267873408
-0.059922803999999996,-0.41279501,0.10273861870141965,-0.5987075403400435
-0.14065486999984855,-0.3731801600000741,-0.0363084437670913,-0.587610122797789
-0.19681080000005885,-0.31401001999985556,-0.15929594636168698,-0.5391554172400224
-0.22500647000000043,-0.24451161999998516,-0.2572854194085864,-0.4626497938229419
-0.22641204999999712,-0.17311964000014857,-0.32179321311153325,-0.36828369203766775
-0.20617211999992918,-0.10621893999987776,-0.3433632949021437,-0.2667161840550196
-0.17222859000000001,-0.04749042,-0.31958125803263504,-0.16832340345077143
-0.13379595000007202,0.0020806870999071276,-0.26885018340095806,-0.07922400872501413
-0.0997904469999535,0.04362451100007449,-0.2248252440451757,0.0037639043016620102
-0.07749964199999876,0.07943529400000658,-0.20319748764019066,0.08748356067294717
-0.07168593100001193,0.1119040999999325,-0.1998420709793489,0.16700171422216836
-0.08419614100006213,0.1425824700000605,-0.21742660286846185,0.23330627255054975
-0.11402962,0.17157089,-0.2593868223784182,0.28083670815886674
-0.15775078999991812,0.19734465999995185,-0.32120739860418074,0.3028183482565551
-0.21011163000011396,0.217040960000021,-0.39303206423085624,0.294426391120408
-0.26477635,0.22714389,-0.46447622932989185,0.2598257709421825
-0.31507557999989544,0.22442629000000577,-0.5265985889302681,0.2098386351835736
-0.3547434700000498,0.20694778999993332,-0.5713744378163544,0.15325484018074542
-0.3785898400000008,0.17487863999999093,-0.5924556530827024,0.09439743171406234
-0.38304846999999054,0.13093230000009135,-0.5878851985507841,0.03718975537196467
-0.36653771999991563,0.08025811499988436,-0.5618615568558143,-0.013340739821854908
-0.32958758000000005,0.029755630999999998,-0.5217830356404551,-0.05538769931444665
-0.2747285400001029,-0.013088700999919711,-0.4683334591923259,-0.09398339174450421
-0.20618355999984034,-0.041618215000020164,-0.3857980056905469,-0.1339100716811947
-0.12943332999998353,-0.05137180199999794,-0.2507539517690741,-0.16126255367031214
-0.050721811000163784,-0.041095534000021396,-0.07435069564969869,-0.13033007854585313
0.023461887000132096,-0.013165240999917036,0.04348368479553202,-0.004712160973872695
0.086925266,0.026686388999999998,0.12630878171138313,0.1079511210653835
0.1343536799999111,0.0703000629999181,0.2156324503404063,0.1868715415866012
0.16192327000001233,0.10850723000005062,0.26590067616820645,0.24933028961417378
0.16788561000000002,0.13277802,0.2728949439807652,0.29045296753017474
0.15300737000003087,0.13680697999999178,0.24967690585463723,0.30274253062957107
0.12072354999990864,0.11775712999991522,0.19740441805625117,0.2797209420577872
0.07689236299999999,0.07693631399999999,0.11033762500623404,0.21033702914384972
0.029121342000099425,0.019764218000119013,0.027606573833419933,0.08591456061573807
-0.014257654000071316,-0.04500271500014116,0.02796875494675967,-0.06911058346627336
-0.045395083999999995,-0.10669529999999999,-0.009442863466794084,-0.21348539990656842
-0.05809542999997613,-0.15458729999991028,-0.045566483714653536,-0.3100643936391358
-0.04875087299993374,-0.17986188999999464,-0.03455646494429539,-0.3551467892882003
-0.01689184799998926,-0.17731910999999342,0.022018234210222688,-0.34980728363862673
0.03471416399989255,-0.1464754700000642,0.11838159746030648,-0.28293748603816593
0.10041557000014978,-0.09181397799985473,0.2277758058086402,-0.15000880200419797
0.17243163,-0.022105404000000002,0.32571114479983765,0.0006850633746995557
0.24192332999986996,0.05108820999986296,0.40433769022448857,0.1359086137419411
0.30025933000008354,0.115451720000093,0.43619221246976814,0.25545982602437733
0.34031386999999996,0.16011472,0.436771916069657,0.3439759666154731
0.3575956999999642,0.17760582999996377,0.43574659987987063,0.3852071590336563
0.3509955299999415,0.16521698999991727,0.43834283195791696,0.3720721088679533
0.32297613999999997,0.12554476,0.4444219541635864,0.30829744788385804
0.2791277500000823,0.06612067100011153,0.44666098596163806,0.20573629955318223
0.22714761999989216,-0.0018106512001319012,0.42187580356057375,0.08054183497710028
0.17544386999999997,-0.06517385,0.3671525510463177,-0.04615996463918165
0.13165445000008189,-0.11130796999991358,0.30585105605862334,-0.15041952636104983
0.10139066999997078,-0.13020814999997118,0.2560983681957416,-0.2050880928146102
0.0874447090000004,-0.11637940999999054,0.22922066116651818,-0.18975006025323793
0.08957819899999547,-0.06996321000009671,0.21937661290683597,-0.09447763507036487
0.10487087000004938,0.0030941246001848477,0.2028064820847664,0.05635223260422777
0.1285021,0.091892175,0.20715828231527675,0.2110779188552752
0.1547783599999506,0.18231746999983045,0.226536868459401,0.34964382889672346
0.17820914000003374,0.25936829000010453,0.21200013607215368,0.4526840812978098
0.19445461000000122,0.30964309000000284,0.18234510466922538,0.5160060318732499
0.20099880999998643,0.32354333999997115,0.1711816055507448,0.5385364431572031
0.19744069999997488,0.29681053999986334,0.18797130279532015,0.5142689079538891
0.18534414,0.23115664,0.22961624780855033,0.44409539809697585
0.16766015000003334,0.13392073000018231,0.2672223368676643,0.31976240355790864
0.14782393999996007,0.016855205999744813,0.2777535003751589,0.12987092875657452
0.12872436,-0.10572338,0.2901779762590556,-0.11601936266824078
0.11180408000003539,-0.2191006799997638,0.2647099289264748,-0.3346606960816543
0.09654616299996667,-0.31030362000012385,0.24676695951468142,-0.44628299977396324
0.08051870299999589,-0.36988240000000494,0.2501152867253246,-0.5007297335019504
0.0600040110000428,-0.3930698799999518,0.23892448807378652,-0.5305290381381531
0.03107224799990786,-0.3801508599998987,0.19325377127873788,-0.5362413729486994
-0.009168184,-0.33600604,0.10823625539388637,-0.5216095583660341
-0.061467214999902056,-0.2689390500001255,-0.01120923183533501,-0.4816141610546818
-0.12375887000014034,-0.189030869999828,-0.15245793629041263,-0.39714231974852165
-0.19109111000001355,-0.10635683999998395,-0.30223415157704714,-0.2726731308731129
-0.2561889499998646,-0.029419993000160162,-0.426457877068096,-0.13952919473475772
-0.31055571000007365,0.03590555200010584,-0.4999982984502062,-0.04507624280351792
-0.34591928,0.086758128,-0.5415537103332659,0.006378837460080694
-0.35578113999998146,0.1229969699999321,-0.560064963716158,0.04455956413219386
-0.33680753999990204,0.14638754000002716,-0.5492076056436813,0.088955165804108
-0.28981207,0.15951386,-0.5067121527914804,0.1461223475703155
-0.22011299000014525,0.1647030099999893,-0.4323325342083243,0.2095214172370093
-0.1371195999998251,0.16321139999998271,-0.3221182625383324,0.2571997058737763
-0.053121758000000005,0.15484210999999998,-0.1864189032628488,0.2766752014449191
0.0185909219998507,0.138058680000035,-0.05281135240189543,0.2772629472774019
0.06598688600003333,0.11055871999990739,0.051411710824604925,0.2543573823134193
0.080509163,0.07018253299999999,0.0989340740009218,0.1975147620341703
0.058795298000040734,0.015959848000101605,0.08542702458410341,0.10314874876651353
0.0035170116998326662,-0.05093974700015761,0.06513228240827798,-0.05555158963261982
-0.07686719300001933,-0.12659664000001605,-0.06392031533423706,-0.255597856789728
-0.1694256599998074,-0.20427198999983828,-0.2220032756863218,-0.3855925446100745
-0.25888449000014857,-0.2749908600001119,-0.2761728065827296,-0.4797576029942923
-0.33017887999999995,-0.3287501,-0.2948100845825189,-0.5752171076561301
-0.3709616599999235,-0.35617513999994854,-0.32426244683260963,-0.6399185712680295
-0.37364346999992304,-0.35032193999991235,-0.33345168801593106,-0.6415915366517257
-0.33663846000000003,-0.30825154,-0.31570262807768135,-0.5734185666611422
-0.2646303100001498,-0.23202821000015883,-0.3126377915123386,-0.4552457081821375
-0.1678190799997761,-0.1288927699997535,-0.2795464023474056,-0.3163082585908014
-0.060255697,-0.010528896,-0.11208407116203419,-0.1127992774657915
0.0424860929998074,0.10848774999977695,-0.003538339963903891,0.1895386633869781
0.1259327800001107,0.212804400000158,0.14755790738499275,0.3926158580543321
0.17917627,0.28862506,0.18354040885948356,0.4883881080207957
0.19672044999996707,0.32588119999993004,0.1668314479201088,0.5367951980695461
0.17933151999990493,0.3198882799999008,0.15011276721439548,0.5338144051346498
0.13370125999998683,0.27221059999998315,0.1355531228402087,0.48619957376631895
0.07097585500013046,0.19057323000016993,0.08221276990623452,0.396389719048601
0.004452075899868272,0.08779985499975308,-0.04335168538154946,0.20216619370449762
-0.05307627,-0.020093715,-0.07263085488524564,-0.05579522913083268
-0.09177290999992757,-0.11636670999981975,-0.1120525334324183,-0.24353049240681104
-0.10653149999998189,-0.18618355000006828,-0.1408952013965581,-0.3611955853833636
-0.09774984599999464,-0.21895266999999793,-0.11967292057538963,-0.4131711951022793
-0.07100711600005555,-0.20995449000001892,-0.07704796204330105,-0.4086670837462685
-0.035754628999932425,-0.16095798999983085,-0.015397087632749037,-0.3399007257244048
-0.0032936584000000002,-0.079720103,0.053826919881258845,-0.17611742259586632
0.015586642999964609,0.021520772999810325,0.004853983814943494,0.029130348978623044
0.012897395999942468,0.1282537900002037,-0.046714808468236446,0.22377288882496843
-0.014738116999999998,0.22618232,-0.08355671721139359,0.38834712718214354
-0.06509088699989506,0.30353415999983907,-0.17729031883704413,0.4618394801852526
-0.13037841000014155,0.35280142000003906,-0.29946080838871314,0.46648984625573275
-0.19842101000001153,0.3716408199999984,-0.41179498520854196,0.43585243536491225
-0.2547513299998827,0.36282339000001856,-0.4919700982152031,0.3878888697125489
-0.285316249999986,0.3332836899999066,-0.5269393150983246,0.33655496134117335
-0.27925553,0.29246282,-0.5101620150828341,0.3008811872997481
-0.23119180000009013,0.25025293000007903,-0.44462064286750724,0.30167038104925337
-0.14255010999974815,0.21492067999995101,-0.32786434843244044,0.33178678364988456
-0.021625873999971026,0.19140276999999753,-0.13525798798127886,0.3550730472716336
0.1176131899997103,0.18031246000002304,0.1270361975650479,0.3705277718968101
0.257749160000256,0.17787742999999792,0.33745795491958214,0.36207159156001234
0.38072657,0.17684364,0.44177654965684154,0.3913167035998536
0.4707435699998313,0.16818145000001605,0.535935977223693,0.4362253221994219
0.5167308199999958,0.14324749999990163,0.6163691973924268,0.43481514268345034
0.5140338,0.0959512,0.6402797899331878,0.3766529111283745
0.46505163000010286,0.02446147400014881,0.6136362273923447,0.2590532842855031
0.37874974999977157,-0.06791150100021852,0.5727985267608069,0.07431488184022389
0.26912301,-0.17285284,0.49491908815565283,-0.15799084661934937
0.15284381000024197,-0.27818687999978065,0.3518422894762807,-0.3718269253130345
0.046470693999810284,-0.3698241100001473,0.21649222144965008,-0.5088731803109907
-0.036306159,-0.43416728,0.14145425667774436,-0.5990901293888293
-0.08687793999990534,-0.4605578099999506,0.09355406794074428,-0.6552399782316582
-0.10296354999997036,-0.4433415399998766,0.06010312816192487,-0.6469770244490789
-0.08863795999999259,-0.38318574999998023,0.029423792269615223,-0.5841465375690587
-0.05314621200007408,-0.28739068000019957,0.001974151460450768,-0.49972881369364464
-0.008765079999915514,-0.16908932999974235,0.042840848702249495,-0.35650145633057406
0.031825626,-0.045408776,0.09886481532917292,-0.08716331053891621
0.05811756299995062,0.06514546799979301,0.061437646788282785,0.14117728115260497
0.06379334699996667,0.145661760000079,0.05924609806294167,0.28892740768455816
0.047838752999993,0.18363560999999795,0.034577080354920686,0.35771255551970826
0.014597427000069175,0.1731129300000218,-0.02635271277852957,0.34422470826694246
-0.02718626400008107,0.11575806999980207,-0.1095295541672733,0.2296530217800106
-0.066130282,0.020640895,-0.139082124313371,0.008156018764248221
-0.09047091599995431,-0.097222160999779,-0.1228620604261246,-0.20772915536703676
-0.09043895899993744,-0.21930767000022347,-0.10671931032560332,-0.39340686056082314
-0.060360673999999996,-0.32657269,-0.010367041933198887,-0.5130641888152923
-0.00010994976011288024,-0.40247993999985765,0.13589830275467785,-0.5623210339666582
0.08438792000020288,-0.4355692799999712,0.2832736031596328,-0.554747805432505
0.18175913000001975,-0.4211787299999877,0.41430026697460987,-0.4902119698525933
0.2768548599998021,-0.36206633000012306,0.5182849887967609,-0.37465317975196566
0.3532385200000979,-0.26785346999973786,0.5839014592322267,-0.2243248585986093
0.39604237,-0.15338664,0.6020994539366964,-0.062135507819502944
0.3946550900000025,-0.03627495000021942,0.5707899873989345,0.08633747686319426
0.3447234999998008,0.06600331900015186,0.49804304662392,0.20262263463165003
0.24910012999997283,0.13895253000000699,0.3870026102629222,0.2898284612508518
0.11758580000027366,0.17338897999992842,0.19701336118127252,0.35075007468793407
-0.034446388000320245,0.1668471599999103,-0.08481501769207721,0.31890477887153773
-0.18827860999999999,0.12382431999999999,-0.3413953733482513,0.190260702035701
-0.3245478899997449,0.054840711000129216,-0.5064417248403695,0.01581158029106461
-0.42600872000011114,-0.02548522200015712,-0.5755042178476258,-0.1817170453986626
-0.47997594,-0.10097292,-0.5887017262843734,-0.3359113099309642
-0.48012253,-0.15656111999988437,-0.5643998076331108,-0.42145045912017287
-0.42738522999979833,-0.18067810999997158,-0.49844578301304177,-0.43403726649268304
-0.3298317699999732,-0.16693738999998928,-0.42595479171162576,-0.37318138607947304
-0.20147945000026707,-0.11493968000010822,-0.3445233158749657,-0.2831645550802332
-0.06021310199969053,-0.030122892999754115,-0.1088184283162718,-0.1415515641937485
0.074881458,0.07725470999999999,0.0664654179951107,0.15308535917839647
0.18632905999979138,0.19379758999978147,0.24900969294215128,0.36410436120405254
0.2607383700000621,0.30504378000019255,0.2631726142878793,0.5141253261382979
0.29052431999999667,0.3975986600000132,0.2106482035368047,0.6451328336052495
0.2746256400000329,0.4610044699998683,0.1497349519326021,0.7250563598835686
0.21817723999981892,0.48906047999998353,0.06323354282011717,0.7417639867714438
