in_real,in_imag,out_real,out_imag
-1.275223213086497e-6,-0.01450885328415399,1.201972122994007,-0.529871186955003
-0.0004303484202011473,-0.0120521290871552,1.0003726888529816,-0.4827656865567628
-0.001364765762476461,-0.008612560613060222,0.6968403049826145,-0.43926062977194896
-0.00277506832675795,-0.004543665038976368,0.319468470350273,-0.41136233778650777
-0.004588655855158191,-0.0002839590684249742,-0.09468524462894269,-0.40652141993457036
-0.006694118564471149,0.003696000846133472,-0.50140922229669,-0.43487926624503365
-0.00894982259613933,0.006941541120720826,-0.8546734434309411,-0.4949579246518477
-0.01120023631054927,0.0090393325454236,-1.1141114578169868,-0.592899170973804
-0.01328609698918224,0.009694149593619243,-1.2496557364518817,-0.7272884105084292
-0.01505229300480171,0.008756529690094078,-1.2468205779256663,-0.8929812061747509
-0.01635189127700102,0.006252462976593131,-1.103600886327251,-1.0800013875228378
-0.01706231724104178,0.002383971317625211,-0.8283032377972187,-1.2719881940638151
-0.01711606842791904,-0.002508006487702995,-0.44226046914439904,-1.4492956254010791
-0.01648970937535979,-0.007952178150489628,0.01746767353772441,-1.5892696110065518
-0.01521443386775137,-0.01341702058063187,0.5020242678063009,-1.6689844262800761
-0.01336324967883872,-0.01837113031437951,0.9581655859382296,-1.671693473415314
-0.01104240338581897,-0.02233351182885466,1.3391734885515068,-1.593533951657626
-0.00840727672903337,-0.02489737169133505,1.6158087901649132,-1.450232878982452
-0.005635102942482827,-0.02576753456318189,1.7805039509556975,-1.2684169712752702
-0.002932496453016868,-0.02484102837402576,1.831212420199736,-1.0628659057532985
-0.0004985004821848245,-0.02224972985785284,1.7581551256636039,-0.8294671919538477
0.001497369712290691,-0.01830386081082093,1.5532085557406285,-0.5642166915460995
0.002913679144245663,-0.01341229467115603,1.22977434727094,-0.2854770288336237
0.003650299666234272,-0.008069395062589788,0.8295419919294751,-0.030793650847010356
0.003676689039641799,-0.00281264244143746,0.4033120466579225,0.16719434440983472
0.003023447673699403,0.001845255609139065,-0.007088034552285356,0.2906479644795936
0.001769401685702585,0.005473775772640459,-0.35687427394159865,0.3280153376373339
0.00004646485805948698,0.007758291300559769,-0.6131485977405283,0.2808703356441946
-0.001993317537140188,0.008533618765557596,-0.758359470796778,0.15375140114937455
-0.00417680773170668,0.007801978554819206,-0.785716952606602,-0.04068063687741162
-0.006324675350531117,0.005736712869128557,-0.7017489211522033,-0.28299649013388906
-0.008265369608513443,0.002658669911866107,-0.5250263106725916,-0.5481522711619461
-0.009842529841872661,-0.001025377489842983,-0.28346803340121884,-0.8085940570630918
-0.01094308565133098,-0.004847592870750901,-0.011889199868746947,-1.0381686336223193
-0.01149532099925854,-0.00834327239388448,0.2537464506714481,-1.213757263721627
-0.01146876584328134,-0.01110172710333569,0.48091565800310637,-1.3173300396334144
-0.0108738825345597,-0.01281029128452972,0.6442463461760151,-1.3393998036104926
-0.00976469960805121,-0.01329078123196482,0.7283730280834336,-1.2793008591749442
-0.008231552025078515,-0.01251253102222177,0.7273096906038945,-1.141234380567206
-0.00639551382496306,-0.01059560240071618,0.6442340013267566,-0.9344842018201527
-0.004393235525001064,-0.007795924657772909,0.4927519697750017,-0.6772152104850135
-0.002363111298900222,-0.004472878262171459,0.2958334064595588,-0.39523572724958156
-0.000440915643076713,-0.001027660973548551,0.07981523536867217,-0.11320154160522045
0.0012611647407954,0.002123496359063085,-0.1216281901059251,0.14583464692643816
0.002651246377050018,0.004605511135922589,-0.2802848683861486,0.3584437125012061
0.003660519161112269,0.006122406883178859,-0.3744406471405129,0.5065202558890438
0.004244807725905371,0.006489382898151687,-0.38863455402675945,0.579285747899898
0.004383119813016789,0.005665049041836167,-0.321022155725945,0.5735514612505382
0.004085270741271356,0.003747663905249686,-0.17786244668100537,0.49221935800093564
0.003384692442277321,0.0009605779886318373,0.025787397881805337,0.3442311437165726
0.002330958412299147,-0.002376246908276536,0.2635469370630302,0.14314323798019063
0.000985405641718438,-0.005886405847282394,0.5070099520416115,-0.09091208902645893
-0.0005725288059052082,-0.009180643716700108,0.7261453206815385,-0.33904685191904554
-0.00225636982537978,-0.01188250831274209,0.8923959939853043,-0.5791232278332341
-0.003972914197372085,-0.01367904324218851,0.9833817065089897,-0.7913272791820243
-0.00563054736165274,-0.01435689948680012,0.9853055250944063,-0.9598424436010305
-0.007146864096877767,-0.0138232721002395,0.8945234867096014,-1.075255038175969
-0.008438460968301614,-0.01210534317335083,0.715360502264458,-1.1317627263606984
-0.00943728299903594,-0.009353287223368036,0.46024504709505537,-1.1269730497998132
-0.0100906571271859,-0.005815578009923984,0.14957771907336437,-1.0632709866221888
-0.01036385404972269,-0.001814254392791935,-0.1897157920989017,-0.9484176224874634
-0.01024472358794251,0.002289902658177604,-0.5272280292980943,-0.7944827945796655
-0.009744006847397438,0.006148965716110765,-0.833342208002531,-0.615048102548795
-0.008886375792318161,0.009436121858242615,-1.0801635584516056,-0.42324974028793105
-0.007719101555419765,0.01188457766584823,-1.2464601360083805,-0.2337507799514439
-0.006308755239897249,0.01331120113908302,-1.3207599311214226,-0.05999488214085902
-0.004738967063932372,0.01362713253786075,-1.2997286601265694,0.08760688718795873
-0.003114834688011573,0.01283145113236078,-1.1859633863019279,0.20028259869998322
-0.001528263948752462,0.01102680436223374,-0.9890427899454213,0.2730945978328483
-0.00006460433769464276,0.00838987371973399,-0.7254495818487903,0.30532722912306115
0.001202413305358188,0.00515317388906873,-0.4166418829631215,0.3001756798641332
0.002214771837145442,0.001575738752111353,-0.08421251558055474,0.26163119909748445
0.002934637445494616,-0.002104933241856338,0.24761888806144788,0.1917012427183465
0.003351169737910278,-0.005643984824637731,0.5588097266361596,0.09982568453129659
0.003477707787937228,-0.008825837827782273,0.829810979506421,-0.005328352672972482
0.003348229461413815,-0.01147602313951464,1.0478698084717313,-0.11428698236936918
0.003014166314646992,-0.01346857999856753,1.2042306077087208,-0.21753737054311661
0.00254883034674782,-0.01472623167383003,1.294958528002173,-0.3057430159705441
0.002022904896904461,-0.01521930929272381,1.3212038858536908,-0.3719168673312715
0.001500915810800806,-0.01496000209092353,1.286891125120412,-0.4113184707389581
0.001034562996404497,-0.01399895088928983,1.1973944764862456,-0.4210482525793351
0.0006564867826095396,-0.01241545718451476,1.059177835256567,-0.40044704908327233
0.000373072211803981,-0.01029256917344501,0.8788273437226585,-0.3517112097509867
0.0001755805548671883,-0.007736940911141981,0.6648141632005906,-0.2797932039511368
0.00004080370611737186,-0.004865453518422613,0.4261636062520798,-0.19152550849769062
-0.00005924792097830852,-0.001801279993151756,0.17047558843291352,-0.093062960601344
-0.0001533765351391985,0.001326738685255885,-0.09300533027465199,0.011349892996797839
-0.0002833851105524393,0.004378367877019554,-0.34990496258736914,0.11096232777163272
-0.000464814898044039,0.007222671175195793,-0.5926003481470592,0.1994567139437376
-0.0006951719963665811,0.00973585315764152,-0.8082847532241418,0.27363586401302653
-0.0009503752025826736,0.01181106659101762,-0.9899672310964401,0.33088409708618804
-0.001185911460442126,0.0133638901875667,-1.128678966149698,0.3711695819023553
-0.001339736899492763,0.01432265162921235,-1.2166083370587502,0.3966854530987116
-0.001332638898709841,0.01466289836183526,-1.2494105482308584,0.4126819351162765
-0.001082511316099434,0.01440290319290676,-1.2258127788660185,0.4264256175896879
-0.0005213569544202858,0.01360411692485415,-1.1476630728220878,0.44544675463603334
0.0003937028008984003,0.01236986906016032,-1.0206415952177346,0.476715667310937
0.001692065698662824,0.01084770983444202,-0.8548520651017987,0.5277379273620466
0.003354204714849349,0.009202401399534023,-0.6637916328950733,0.6035628213197497
0.005317240724371814,0.007605326302581601,-0.46348931766919343,0.7056127703857664
0.007472081154863822,0.00621307663589549,-0.27075641304331066,0.8308818394305384
0.009671320145071223,0.005151174836271852,-0.10133746605686632,0.971607228569727
0.01175567521040319,0.004519063347501974,0.03055617306033252,1.1175270292433535
0.01355050530866787,0.00435999364901318,0.11431377880098767,1.2560930287116703
0.01489058096753427,0.004658392933018701,0.14466968514650788,1.3738403100943946
0.01563747432725663,0.005337242749624145,0.12272595946762681,1.4580525669892392
0.01569557076309287,0.006261744282775428,0.055824868293412946,1.4977264506538452
0.01502646997404061,0.007256615186594458,-0.04377474487256018,1.4841949372596037
0.01366151373988625,0.008135905380968336,-0.16080132561967686,1.4123674941102558
0.01169835868124595,0.008718424509869508,-0.2778084975192513,1.2816879485767885
0.009293465033232967,0.008848182597114073,-0.3765005583580441,1.0973392312384413
0.006646392696710723,0.008415084999694839,-0.44000821457763095,0.870763548170743
0.003980457693320992,0.007379101163568871,-0.4560658065519942,0.6188719278509269
0.001529386189220096,0.005774854995470467,-0.41851197812419394,0.36221127892818195
-0.000493412197068368,0.003711995861043811,-0.32786856970113565,0.12155218314283504
-0.001917968202691017,0.001360536316933294,-0.1905029962556475,-0.08402828049954514
-0.00263805693668881,-0.001064060885820123,-0.019845885349550705,-0.23600168156260107
-0.002626360713309967,-0.003305470905540662,0.16298686624796643,-0.32203305393774734
-0.001930490893398357,-0.005126392730452894,0.33721739662234135,-0.337665055063439
-0.0006719613996231876,-0.006322138177095809,0.48183064469079306,-0.2847255283363387
0.0009663782209082385,-0.00674614307571767,0.5785769208415745,-0.17251156019671304
0.002759386009012773,-0.006328772741122599,0.6135631575307544,-0.016206079717116725
0.004459559147954623,-0.005089882671310685,0.5789687819289542,0.163983259019472
0.005828354087196679,-0.00314583807133163,0.4748141136780159,0.34476714260888264
0.0066630689755978,-0.0006955994833226305,0.3093413451114831,0.5023255512158168
0.006818348335613688,0.002005795362275247,0.09789745901632378,0.6152603077185096
0.006225050591876225,0.004672247786084818,-0.13877299603240253,0.6673780211941104
0.004912261543667003,0.00699177527652318,-0.37478759389381594,0.6497106431464311
0.002990937681747464,0.008698148201429985,-0.5844631467788485,0.5610966021313673
0.0006466970524635153,0.009585970415415907,-0.7446154809524129,0.4085340297677735
-0.001885701989845392,0.009540097734016196,-0.8371526375302384,0.20610702813139847
-0.004346417686170579,0.008547615308118433,-0.8511197519349349,-0.026306836052253146
-0.006450451749391713,0.006682712365816737,-0.7819640614754121,-0.2634626784242765
-0.00794799920877051,0.00413401334709205,-0.634801065228075,-0.47849905121474445
-0.00864494753501344,0.001168971982436228,-0.42375855742563745,-0.6457651506115221
-0.008429236584513413,-0.001895246804211179,-0.17010684113607782,-0.7442172933506833
-0.007284078165253437,-0.004727372564663273,0.10004238325635224,-0.7599482782669352
-0.005275658326026418,-0.007016595124232691,0.35896984996383124,-0.6866372031154425
-0.002561817214475217,-0.00850427493598331,0.5799851617090368,-0.5269808668856337
0.000629597325465366,-0.009013333116288696,0.7401523108697073,-0.29236311217671535
0.004026004959724231,-0.008468843130884212,0.8230020235809553,-0.001621546856289735
0.007339174104920972,-0.006903710613232969,0.8202883012226122,0.32091779157695943
0.01029069119069278,-0.004445883440421329,0.7321554589677829,0.6480384495445091
0.012646561346292,-0.001321036082288234,0.568045027520497,0.9525986861133938
0.01423949125923117,0.002183890672231881,0.34488013641615656,1.210146814926799
0.01498453291897954,0.005752279414255626,0.08504626856143589,1.4015065694242954
0.01488480651776605,0.009075957485155934,-0.18620294648950217,1.5153362011467724
0.01402596199111888,0.01189703824606808,-0.4446953140970809,1.5499507994041504
0.01256625953596594,0.01401007356033408,-0.6688527559749435,1.5124547800969137
0.01071688995444202,0.01529396202042709,-0.8423012508288309,1.4162736285320099
0.008712975952684929,0.01572034635038256,-0.9548450433300457,1.2782588035302644
0.006785344494566761,0.0153541038624732,-1.002693132169817,1.1168182867023524
0.005142760333899738,0.01435309250056441,-0.989276811462826,0.951950351866664
0.003930574400316132,0.01292496344782653,-0.9243102813085053,0.802493152339453
0.003223524148906808,0.01130500407907686,-0.8230543351135887,0.6839153025193416
0.003017480686707541,0.00972306817171191,-0.7040696106028859,0.6059106708802662
0.003236500186500463,0.008374476685488852,-0.5863352412429793,0.5708027427548311
0.003753978485322687,0.00740300470793262,-0.48672471983977056,0.5741542616625763
0.004390640394382425,0.006873149604113731,-0.41747119759152884,0.6043143679263152
0.004953321925088208,0.006768941168803605,-0.38477787195625396,0.6451444242932429
0.005264099268183584,0.006999847321151721,-0.38821191174427744,0.6790767532358964
0.005188679016434793,0.007416494003741031,-0.4210685428254898,0.6898300520724246
0.004655453733853408,0.007830596720985945,-0.47121590451537326,0.6646321069205787
0.003660072471734642,0.008036109907152299,-0.5225078610685929,0.5954037016389719
0.002274816468367992,0.007842970418506793,-0.557142732449722,0.4805050415426332
0.0006435384050972729,0.007106667125699751,-0.5581654847534399,0.32563732782020144
-0.001033854643707986,0.00575096416181497,-0.511837760218498,0.14345543142786116
-0.002527845438557388,0.003776949374990381,-0.4091580778626705,-0.04817421362971855
-0.003603144808882615,0.001267629470909996,-0.24695569975093484,-0.22743421320918628
-0.004050811203888824,-0.001620126383088553,-0.030278327323920457,-0.37015693567449764
-0.003715687678214069,-0.004672136330930607,0.22746529798645984,-0.45566252508736577
-0.002518743602628604,-0.007641941715490962,0.5091457952493914,-0.46954321065762833
-0.0004728597482181762,-0.01028136952867229,0.7949999959565104,-0.4040048617143615
0.002316123549901137,-0.01236068568097886,1.0632055765297876,-0.25884683750703125
0.005656700543313417,-0.01370013366738423,1.2916816986748274,-0.042231924194722825
0.009291411030193611,-0.01419107427643576,1.46070442367542,0.2291455960664469
0.01292304942819087,-0.01380757742589421,1.5559610954705712,0.5313577602010708
0.01623781186350723,-0.01260771930311132,1.5712819341659734,0.8358276558860331
0.01893382695685321,-0.01072760320650672,1.5102161094707576,1.1136071463403336
0.0207545510028187,-0.00836729422284441,1.3849438390806084,1.3400052914200122
0.02152111688293026,-0.005770008391155293,1.2121816294606236,1.4968935566442654
0.02115740431140896,-0.003191882891039063,1.0082567144999097,1.5719455065186043
0.01969523265838202,-0.000862790511928092,0.7864370730176281,1.557069672691173
0.0172734071233366,0.001022388650064269,0.5599537955608763,1.4493900463765743
0.01411457765876262,0.002330958723452525,0.34465830495895095,1.2554951539249006
0.01050189777168473,0.00300060420422728,0.15820819866978256,0.9941422428243809
0.006750924308339054,0.003048770155154729,0.015087089595181607,0.6936603471267366
0.003174523873496349,0.00258526168677683,-0.07971956213102525,0.3850403482299577
0.00005882010722508752,0.001773908402171416,-0.12988745165184945,0.09634382886223869
-0.002369286817801056,0.0008121267843189575,-0.1430791217831779,-0.14504475935304006
-0.00396428760102172,-0.000101282639543419,-0.13034794942856018,-0.3172399350603742
-0.004674056397053525,-0.0007928585753400214,-0.10318434898289287,-0.40975639179411305
-0.00453851481101073,-0.001118168270887448,-0.0744750746631553,-0.419138753220421
-0.003687730754082771,-0.0009893708340140625,-0.05642397123523127,-0.35262943069797054
-0.00231969359819798,-0.0003856012582893987,-0.0581644256845208,-0.224339782685026
-0.0006743022504043447,0.0006421687008077985,-0.08403310399001813,-0.05392618264401866
0.000998163523554333,0.00197776854212836,-0.13117736834216734,0.13056914406409573
0.002465489062911746,0.003460040514158817,-0.19890697055962028,0.30659850015565904
0.003525242279441711,0.00489565165086139,-0.2764073688602258,0.4494620530725364
0.00403534449168282,0.006089114288483868,-0.35381427472877575,0.5401828945319873
0.003931050110284875,0.006872136381153846,-0.4204076972436745,0.5672309338623255
0.00323147340234957,0.007127137326409975,-0.4661340588559609,0.5270115495477129
0.002024417653282797,0.00678831700677863,-0.4825727302668744,0.42348819532243664
0.0004539907676633072,0.005850318409852466,-0.4639193507895204,0.26728844845996397
-0.001297355821575846,0.004375364771070213,-0.4080868062345795,0.07441672253959089
-0.003030276001155538,0.002492711876216079,-0.31724994916470806,-0.13495182419710494
-0.004552439060242327,0.0003861040256050591,-0.199362370850844,-0.3372199419434433
-0.005709093670483606,-0.001744580743042636,-0.0666560069583777,-0.5116804918918333
-0.006393877818749808,-0.003698688054976472,0.06828618783363259,-0.642598507907082
-0.006561022634912433,-0.00529753601366229,0.1929772185728673,-0.7195614031111275
-0.006229710786366735,-0.006404173523982627,0.295986962655993,-0.7387726247152749
-0.005478770622629024,-0.006936092344671865,0.3680155652491259,-0.7029618809322009
-0.004430207209174201,-0.006868843747067402,0.40262010370795853,-0.6205091288213309
-0.003243097359735493,-0.006247695265574685,0.3974427832514287,-0.5052821293619477
-0.002087817745660019,-0.005176747425934714,0.3543894495792855,-0.37464977313665915
-0.001127183853286179,-0.003809673160119494,0.2796498145827435,-0.24721246242122238
-0.0004958652801605774,-0.002328574596357543,0.1827892121179315,-0.14044995940249724
-0.0002740229133048952,-0.0009018615306386525,0.07436042293750227,-0.06748480339903018
-0.0004923001510317569,0.0003101337048391504,-0.03316717796467774,-0.036543270687414156
-0.001124496226655133,0.001184230341040403,-0.12761424649445924,-0.051743939132959084
-0.002094800143290553,0.001647991685831256,-0.20205544091335567,-0.11059392729240532
-0.003288157328711385,0.001687366170538924,-0.2494082030643394,-0.20339491160064532
-0.004556161942862823,0.001350019951679237,-0.2686311458480866,-0.31718636102514125
-0.00574001638437726,0.0007403410822543261,-0.26264432319164405,-0.4355129923173478
-0.006689159446381664,5.211588400866464e-6,-0.23802907082093983,-0.5410413632471957
-0.007282860743718925,-0.0006800308392735726,-0.2045321776137127,-0.6176816952719274
-0.007442352165795696,-0.001135355186095566,-0.17381253710743633,-0.6523337758633974
-0.00712225368560771,-0.001214354010261334,-0.15640311003539423,-0.6355691401168883
-0.00633834059683148,-0.000791346783753981,-0.1628910884148496,-0.563502941168563
-0.005156185805962068,0.0002078280184486997,-0.20216378708602517,-0.4377988783745686
-0.003688413187730915,0.001796187000842279,-0.2793518913803356,-0.265824640127048
-0.002077301251077862,0.003919780524222914,-0.3940126093467361,-0.061114400365056235
-0.0004522581036211227,0.006457711637887477,-0.5422498417633492,0.16101519482325757
0.001036939750177099,0.009242480631045756,-0.7151322753518955,0.3837648143686531
0.002254820433322089,0.01206669744931339,-0.9003635612601562,0.5881021039702217
0.003088535471322946,0.01469822588569261,-1.0823185978279548,0.7546693064643349
0.003458380903707417,0.0169017049317954,-1.2437587063026834,0.8668219266363701
0.003337571799985747,0.01847352087302649,-1.3706488688187117,0.9159740211262125
0.00272891445563818,0.019238893434605,-1.4525875957242629,0.8999250073809484
0.001675461870955496,0.01907463852248579,-1.4812974743073204,0.8198416989391277
0.0002547676754639167,0.01792224234858535,-1.448471184496237,0.677495393933131
-0.0014305209258435,0.01579254541188555,-1.3466977408748,0.47636407838142025
-0.003266063706874986,0.01276736332435347,-1.1740069747189867,0.22559893481145554
-0.005131046930743563,0.008986944499611325,-0.9368423295185704,-0.058670464335874195
-0.006915230167660849,0.004644346392675291,-0.6482257484243135,-0.35863183034192303
-0.008528102605416074,-0.00002754501858588996,-0.3237183456456389,-0.658313052169501
-0.0099003081246221,-0.00477297495535758,0.016589577994777522,-0.9413556480768603
-0.01097662382429596,-0.009337981808090192,0.3510057323280936,-1.193663643955733
-0.01171963812025624,-0.01347938057617285,0.6601527454458691,-1.3993063788817208
-0.0121041519225936,-0.01698557401173904,0.9251879933529851,-1.5413575431676048
-0.01212102523352387,-0.01967906350617191,1.131396189802184,-1.6142461800152978
-0.01177886007829603,-0.02141538782131296,1.2724192076718457,-1.6272550717503877
-0.01108004106217977,-0.02209439098663298,1.3493358259325996,-1.5947297465157826
-0.01005287473641664,-0.021689424256055,1.3639278981426717,-1.5237381441538025
-0.008739943046176365,-0.02025613043010102,1.315390009716151,-1.4090026590788156
-0.007197579805537754,-0.01791863464784996,1.2023419759452474,-1.240015084564087
-0.005492991309324914,-0.01484399560901009,1.0281587018766454,-1.0147186057317419
-0.003687769266724253,-0.01121560834677195,0.8038461314175359,-0.7452505202918469
-0.00184714369219012,-0.007250756881838755,0.5476570042331497,-0.45378261861392644
-0.00003020105256488641,-0.003188780418319112,0.2792324241697261,-0.15981681682737622
0.00170851900241212,0.0007263211115428744,0.015134181269447879,0.12643353142115968
0.003316805905665998,0.004261711980255389,-0.2221765017744401,0.3903641995258009
0.004740595069676318,0.007216385805275114,-0.4178087296988476,0.6184912386661571
0.005941041636032583,0.009432272877901455,-0.5593544183259774,0.8028431934010908
0.006893154328096273,0.01080512678462239,-0.6409812353901029,0.9379218643028283
0.007593275501525403,0.01129256475471584,-0.6596010400015946,1.0209733754781132
0.008060694759007054,0.01091588997384314,-0.6163545545205724,1.0540077881837822
0.00832234899601054,0.009753587590495667,-0.5161745045667909,1.0416194386420097
0.008426254560136546,0.007944694595058555,-0.3679727645745409,0.9916294439878545
0.00842956449000014,0.005675633790857983,-0.18419593432713235,0.9147888831780455
0.008394219655007019,0.003168149660472981,0.01968158891164285,0.8239487053082659
0.008378682740190435,0.0006619104213906853,0.22612172011394396,0.7325135762925945
0.008420211178772037,-0.001613703702382938,0.41721265113614503,0.6520560582295546
0.008542368690637287,-0.003451309326327371,0.5761875915790544,0.5919762559070307
0.008746458087116406,-0.00468400882096294,0.6890373586929913,0.5589009369262876
0.00901190106193853,-0.005197142881828461,0.7455486756540347,0.5560734063381992
0.009296113590626919,-0.004939149277032423,0.7398868694412112,0.5826679053431795
0.00953230384739671,-0.003938048657465024,0.6716009092506562,0.633050857965442
0.009651272798171316,-0.002288040506457739,0.5453940532477597,0.6984657947040391
0.009584109318060464,-0.0001441291959204213,0.3710219243292264,0.7679490122215595
0.009273395118110882,0.002294935965839445,0.16244070785602624,0.8296629812697515
0.008681533958846644,0.004804767712087842,-0.06332319844492806,0.872445883305441
0.007794002838967076,0.007143852859012989,-0.2870038718004027,0.8865687445103747
0.006634252145616476,0.00908694156025034,-0.48936338791879636,0.8655773934932741
0.005261650215613045,0.01044385317810866,-0.6528367752716325,0.8071076449345997
0.003771531281054122,0.01107910061690707,-0.7630151915001945,0.7134364234536382
0.00228875368472004,0.01092741162850827,-0.809917188673698,0.591606448977251
0.000948609626661677,0.009996600354868927,-0.7887567406103366,0.4522921287376823
-0.0001105555483122687,0.008358884495470814,-0.6998813361708559,0.30907800544670305
-0.0007620677227946571,0.006152123834573285,-0.5493492030858804,0.17733947140715334
-0.0009017331284427384,0.0035673976000186,-0.3481774742598506,0.07261134252883522
-0.0004604174047867446,0.00083468444032253,-0.11048516780590499,0.008587008480132174
0.0005721510548352359,-0.001794914237856338,0.14146640214860806,-0.006284468539419554
0.002156689626749624,-0.004093709802448369,0.3866806856572687,0.03626117581442946
0.00420215871153045,-0.005865361229153074,0.6066762250160487,0.13428854015145772
0.006574475196647288,-0.006960637693106746,0.7837768757052666,0.28218774478637476
0.009105547480765938,-0.007289091815226523,0.9053275798279762,0.470892025790157
0.01159517991044411,-0.006829656194446853,0.9619887270355593,0.6853183596271337
0.01384768117059945,-0.00563012966913611,0.9500032850389064,0.9079079487528522
0.0156794204708338,-0.003801411246331505,0.8716385155268086,1.119956421539942
0.01693624406507651,-0.001502738988246572,0.734434958798961,1.3035113376420067
0.01750372477729818,0.001070040595995716,0.5503407811182576,1.4428844639499911
0.01730635651378831,0.003683022967890668,0.33541184366037546,1.5245915010249793
0.01633761007371439,0.006121881906023453,0.10624208929556914,1.5402999089064564
0.01464832366361321,0.00819453994460586,-0.12073984491523326,1.4865956634261852
0.01234624488930534,0.009750947854178772,-0.3301942914847443,1.365019719094362
0.00958219262390626,0.01069004184243763,-0.5084318264401274,1.182222816808396
0.006514106979747488,0.01094282759566683,-0.643326295509666,0.9477444884182664
0.003324128025982519,0.01051538325331798,-0.7277380012944779,0.675992176929718
0.0001911805032799063,0.009468496159373101,-0.7594148359799084,0.38422142306576573
-0.002715612870833086,0.007910056646039798,-0.7406686461660901,0.09036128989262915
-0.0052488728769589,0.005980652729659589,-0.6773561253672375,-0.18820286435809888
-0.007314964278596141,0.003827910733461335,-0.578077732714671,-0.4375556881742774
-0.008853021098167688,0.001602561784563456,-0.45337522056279944,-0.6469915838645957
-0.009841707141793757,-0.0005566006104044064,-0.31397974367591425,-0.8095841417167514
-0.01029381400148912,-0.002532563568730384,-0.16987181947560895,-0.9220839035050875
-0.01024902357804975,-0.004236216316501831,-0.029658662597766887,-0.9843777499332148
-0.009769321173745205,-0.005613290363740838,0.10004914389981139,-0.9992738661002558
-0.008937062657583233,-0.006652674505381312,0.21532125675888225,-0.9726256251479274
-0.007844241799451023,-0.007376826467535639,0.3145674484201513,-0.9124394115107397
-0.00658957886018571,-0.00783149155729606,0.3978721140030473,-0.8281862442648955
-0.005271009007386644,-0.008076664238724385,0.4664834237864778,-0.7299665621956442
-0.003966028326046421,-0.008188568107415098,0.5235032390953648,-0.6269589040187806
-0.002753442908858589,-0.008241659225327692,0.5723626954613615,-0.5282993831242815
-0.001702731062884388,-0.008302210037085665,0.6160042108615484,-0.4422676648833579
-0.0008757535451190401,-0.00841678741517817,0.6561892300501998,-0.37587163965987147
-0.0003242335716822575,-0.008609063058855698,0.6931330711413768,-0.3345045356049914
-0.00007843827756936223,-0.00889379543085532,0.7268182609850123,-0.32142417614890617
-0.0001633928219809374,-0.009256157235670602,0.7554501553043023,-0.338426616005714
-0.0005884871604822946,-0.009664110318364862,0.776003215539222,-0.3853779417297835
-0.001344864276454431,-0.01007317403171079,0.7850528962007444,-0.4601702717223843
-0.002400635846811029,-0.01043240015941843,0.779350404974007,-0.5585512232341069
-0.003694168531419554,-0.01068962788177842,0.7565030620023496,-0.6737629548110167
-0.00514934077483678,-0.01079954193542814,0.7153250235686769,-0.7978120279148735
-0.006671123395392058,-0.01072859753885455,0.6562041884651206,-0.9216147551842195
-0.008153101353984168,-0.01046192771714171,0.581580800191584,-1.035705320969202
-0.009482927923643981,-0.01000342668379912,0.495766814776221,-1.1309104503721532
-0.01053903018571425,-0.009361666377067666,0.40390072857252024,-1.1978560400442029
-0.0112204579776932,-0.008573025211424334,0.31262152633417106,-1.2293728565763091
-0.01145179354989801,-0.00768788173216876,0.22889203227939933,-1.2209972973553955
-0.01119763780492576,-0.006765805283995967,0.15910253191258775,-1.1714526618937025
-0.01046990887345272,-0.005869175997661073,0.10826506034374668,-1.0832555236171681
-0.009319008873543129,-0.005056065336006617,0.0795520272182108,-0.962196330312352
-0.007844397959234743,-0.004381381493450994,0.0741262758592522,-0.818113157293496
-0.006184928603773511,-0.003889847765287586,0.09086418476247063,-0.6640449767409624
-0.004509773232024482,-0.003609517344390301,0.1264413378342433,-0.5147946805411501
-0.003002804334605824,-0.00355048387760389,0.17567230435485692,-0.3855604800030482
-0.001840012067671118,-0.003714818489467735,0.2325458259500217,-0.2908630004822268
-0.001180053064527126,-0.004079074974494524,0.28935016220709686,-0.2436754423158594
-0.001141189383069743,-0.004604831529351363,0.3381285040847087,-0.25314420209843985
-0.001786673031529858,-0.005242679574876665,0.3719871097551766,-0.32307934427746166
-0.003110995542212798,-0.005937344406239395,0.3861773197779185,-0.4514688950403517
-0.005027830729882873,-0.006630686006453161,0.3785544753295862,-0.6299899398112625
-0.00739808062713104,-0.007265561972938175,0.34886267202898863,-0.8456280359434102
-0.01002762617783182,-0.007793170666077599,0.2992467497447486,-1.0802154927564735
-0.01268481756028059,-0.008182161387790968,0.23529245900803245,-1.3113769266383262
-0.01511832919233524,-0.008421773394229804,0.16587385572854477,-1.5155110907347134
-0.01707155542573704,-0.008505479645937774,0.10058345255262002,-1.671787940000757
-0.01833070815281995,-0.008454740032645392,0.04852253897227907,-1.7678489351827824
-0.01873623557978362,-0.008305172891500944,0.016835300510061685,-1.7984432976043228
-0.01820251695548247,-0.008106152180716671,0.011769245622375746,-1.7607444250208775
-0.01673086280909605,-0.007914328708584172,0.039443859991828534,-1.652219836513834
-0.01441682230695736,-0.007773479381122219,0.10318306095023946,-1.4740506982811687
-0.01142940941261698,-0.007726681010784031,0.20189281485839497,-1.2365178126726424
-0.007997179536399637,-0.00780335439130786,0.32905221494070414,-0.9601376733545224
-0.00438283328262532,-0.008018890145424642,0.4753348611772432,-0.6700537695745672
-0.000859541130925629,-0.008370263241350508,0.6307086330321415,-0.38990442765583344
